#x y z individual_weight
1004.179 39.49648 -16.91063 0.8149386
956.4794 -23.27479 -20.40997 0.7618429
958.2656 -39.03034 4.331434 0.5505173
1023.532 22.90706 5.54546 0.7661796
997.0163 -25.69686 1.647079 0.5430915
956.8513 -34.09536 -35.84783 0.8608646
1004.083 18.3984 1.892975 0.6549136
978.5434 -1.413937 -2.327197 0.8777933
953.1772 21.60574 34.14654 0.9242545
990.2746 -39.87757 -15.51143 0.9388401
1049.153 -20.13603 -15.90832 0.5324418
968.3492 48.27466 -10.33135 0.8929825
987.2487 19.99567 -14.53559 0.631165
1004.615 -0.3692325 16.09104 0.8458192
1007.625 -6.158606 30.22966 0.6423019
991.4082 10.86929 16.60105 0.9654993
977.3861 -25.10773 42.29899 0.7944954
978.2428 -38.22119 22.47942 0.9637567
959.3652 20.12684 42.20599 0.9171932
961.7053 2.771649 -20.06407 0.672737
959.7622 -0.6996047 45.21403 0.7829229
1011.162 -29.66632 40.09429 0.7801219
960.9022 -4.593712 -44.62104 0.8750339
977.9798 46.23314 -15.31711 0.6364564
959.2623 2.367621 -16.71401 0.6061551
978.2681 49.76967 -47.50733 0.707311
1025.87 -13.94507 -19.61274 0.6845195
989.4137 45.27693 34.66144 0.5835096
978.2941 30.94492 40.20224 0.9764272
1035.786 -42.22637 -32.31624 0.6461279
990.0655 -26.77174 16.34978 0.856259
1023.313 1.657263 27.94586 0.6322579
990.399 48.09068 48.4055 0.968837
950.884 20.34922 12.39325 0.6419132
1043.973 4.336313 25.20716 0.5328894
1037.329 -16.22322 -11.2942 0.5102259
1007.413 3.865202 -35.13218 0.9355887
998.4934 24.26457 16.80984 0.5661664
1023.23 -43.35198 -15.77995 0.819598
1017.535 6.200129 -33.43655 0.6080386
1028.594 -42.8438 38.4985 0.51943
962.9369 -6.01298 5.957524 0.9654833
964.5341 -5.948851 -27.86432 0.7744488
950.534 -28.85742 28.05683 0.6655989
1026.547 5.203103 -41.78304 0.8092443
973.5691 -30.30463 -12.87543 0.8664127
995.162 10.40526 20.05406 0.86631
1037.159 -32.55204 -16.84408 0.7424333
961.3471 -31.29504 -31.30378 0.6421794
991.7449 -18.49182 -25.91279 0.6668623
1041.803 28.89624 9.709204 0.6276917
998.2513 -35.906 -7.431926 0.909394
964.6495 38.45341 12.10314 0.5621309
998.2083 7.411061 38.92938 0.5695561
1022.661 -14.51681 6.092752 0.7025041
1024.38 -8.024617 31.89748 0.7556776
996.2742 -25.79064 23.13479 0.993909
1014.213 -16.69513 -19.79347 0.9880189
956.0243 4.445774 -10.23218 0.7618754
979.2415 42.15092 33.9614 0.5400128
996.0015 35.89669 13.19833 0.7199706
1015.189 -11.98722 28.64652 0.8389569
978.2228 20.53533 28.6015 0.9740018
979.8088 32.19251 -13.57207 0.6266445
980.3041 23.47461 20.24676 0.8410392
1022.329 4.772495 -42.40668 0.8047001
1007.049 -33.68483 24.39832 0.9908723
1041.045 32.87149 -18.29475 0.8563038
956.2819 -4.158204 -42.45358 0.7906363
972.2926 42.88399 38.97152 0.9859935
998.2891 29.37907 45.97435 0.6167429
1010.965 7.911738 -48.05334 0.9185012
960.0113 -20.55474 -34.87868 0.6988615
975.4966 18.78635 21.74529 0.731586
983.7474 17.60649 40.49256 0.5064598
1015.665 42.35539 -3.156775 0.9223781
1033.569 34.49188 25.73186 0.9848968
974.3432 28.3139 39.16059 0.5438465
957.572 16.02533 45.91492 0.8862491
959.6639 -43.89725 2.948163 0.7818852
1042.025 -9.553016 -48.37989 0.6447773
985.4511 -10.58106 -8.185075 0.9572168
975.7038 -34.5345 -43.17446 0.8464869
1037.946 19.5893 -44.77773 0.5127108
967.0438 -6.973019 34.82728 0.5465765
1045.358 16.17899 41.67374 0.7388245
1045.302 23.72916 5.398748 0.6884153
952.5287 15.38926 1.564916 0.941183
1038.95 0.1032484 -38.73857 0.8563059
1046.904 -24.16645 -5.570159 0.7929709
1000.003 -25.09854 -1.137542 0.6331141
1033.367 -46.99191 -24.51043 0.5213914
978.4757 24.80047 44.92691 0.6707302
995.6395 -40.47435 -18.37612 0.9702981
985.2296 28.09104 28.26767 0.6762233
989.1169 -26.74671 33.83957 0.5081119
1016.193 -49.28456 41.63342 0.5848261
1008.628 -4.636927 -24.36623 0.5584605
989.608 2.29384 44.78279 0.8778304
1026.088 31.49823 24.30315 0.638155
977.9969 29.00368 29.69266 0.6127633
966.1405 39.55774 -0.3210516 0.7292717
986.9359 37.85257 23.54755 0.8256162
1000.711 -13.89532 -2.440447 0.9569729
1000.188 -1.804352 38.58388 0.5777574
1045.415 -6.717998 -28.45824 0.5030002
1013.153 48.53336 -2.055992 0.6775507
1027.695 -13.09147 37.62962 0.6869634
1020.412 -20.43101 -30.51937 0.5158604
1013.753 7.236384 -12.6398 0.8964905
1001.978 -46.3518 0.4520146 0.7503402
984.8613 -14.39384 -19.77149 0.8064131
1003.272 42.49909 4.520871 0.9670486
1011.829 44.88508 -16.30281 0.9300927
1009.625 23.19102 1.731283 0.8138801
1038.595 10.08919 -4.263905 0.7108643
964.7302 43.19527 10.43972 0.9287762
1026.572 46.69645 -35.73208 0.8502372
952.6716 2.732404 39.08991 0.8800161
1009.058 20.70479 45.26857 0.8267617
996.7081 -47.55614 3.895403 0.7604483
998.715 -31.15502 -7.819221 0.8500577
961.3112 -43.41136 -3.626127 0.7389595
1025.126 0.7024178 -5.251792 0.715293
979.7819 22.31169 -38.50153 0.707317
956.2986 19.55697 7.332376 0.9182776
982.5502 -31.56744 -2.818064 0.8141442
1045.148 14.98812 -17.11224 0.8490209
994.1884 -29.13526 35.01804 0.745883
978.566 7.28883 17.86381 0.7060558
1014.773 27.33038 31.75006 0.9560908
1041.134 29.99817 -5.200927 0.6079115
1023.587 0.9776768 -4.407358 0.6086762
990.9365 47.58116 14.98818 0.5658463
962.8646 27.97303 -36.19272 0.7778993
1040.768 -38.79951 -36.39172 0.5607698
1025.409 -33.21832 -46.98713 0.8224575
988.8124 25.88941 -25.00724 0.5725696
1013.901 -10.06093 -24.71178 0.5922962
1023.222 6.012859 -28.4706 0.6401556
967.3771 -37.9298 -28.34519 0.8965301
1016.381 -18.26239 -28.13935 0.572978
950.0149 46.14641 -46.27319 0.6830504
1044.084 -2.73022 -13.94887 0.8143039
977.4566 44.32563 39.51876 0.8381107
961.3061 43.35018 -48.21431 0.9971529
991.7752 -21.65917 -18.195 0.7202712
1027.773 38.6499 11.3144 0.7828977
989.3629 -32.96741 -38.27604 0.8008539
1001.64 -5.115555 23.59109 0.7748187
964.5831 0.5623811 -37.33314 0.8884322
975.3666 8.715876 -20.50865 0.5349504
1043.302 -13.23829 -10.56697 0.9120112
1006.147 24.5357 -20.67014 0.878859
960.5904 -5.265242 13.42815 0.7560622
1010.612 -32.66081 2.227763 0.6094006
960.5572 42.33253 -44.91274 0.9131962
1042.145 -38.73584 -11.50388 0.8517258
978.2823 19.7519 -27.00655 0.6604747
953.9533 46.20698 8.017231 0.7164766
982.7436 9.526751 -46.58307 0.6660012
982.3771 30.39436 40.65837 0.740123
1038.699 23.71604 21.53037 0.5982659
1036.902 -29.40788 -4.291354 0.7641505
986.0204 -1.917461 20.96368 0.8082788
998.3793 26.97444 23.66183 0.577762
988.6174 30.7793 -35.84612 0.6885281
1035.038 -33.91384 27.00118 0.6889044
1030.354 -31.88125 -26.1343 0.8175885
964.5094 -20.72792 36.65014 0.8756721
1025.599 -45.37952 25.51396 0.5918059
994.0216 43.77017 10.48569 0.6216888
1039.11 13.0145 23.37663 0.7230806
1048.604 2.632632 -12.10033 0.5985748
967.4135 36.36388 32.38275 0.8570054
1001.09 -35.23772 10.0954 0.6095006
956.2953 -43.3171 15.79093 0.6526535
978.4645 37.25544 -42.71979 0.5988993
989.8396 45.48222 9.944469 0.7073067
963.8974 -25.94843 -21.24801 0.8108899
980.8871 1.793815 27.08003 0.6958518
970.9818 8.659198 -28.23197 0.7300576
1011.792 1.728332 17.53494 0.9324068
1013.888 37.81986 -19.17823 0.6824069
964.439 10.32053 42.09324 0.8258603
1021.009 -22.79543 -8.167729 0.5594527
961.6445 27.83792 -24.51501 0.7153516
983.9633 -49.16071 -44.30156 0.6174325
991.7293 32.57251 -5.817967 0.7521757
992.3282 -46.8167 2.122156 0.8470989
1035.174 37.02448 -43.61675 0.937118
976.4414 -1.810281 30.46442 0.7237658
994.3336 -41.86561 14.27776 0.6742163
1039.335 -13.48687 -19.38442 0.8590432
983.4118 -3.445365 -8.488596 0.7444068
1046.293 13.20223 37.02474 0.5121688
986.4123 7.134793 -16.45051 0.7849799
956.4092 24.45719 -11.12659 0.807975
990.5709 -32.04925 38.94899 0.7899466
962.4888 44.21283 42.89088 0.8555418
1018.738 8.06429 -8.520331 0.5541013
1046.733 -10.94687 -2.810748 0.7790885
1000.021 -45.63755 -42.85805 0.5755597
977.3445 -32.08693 22.51971 0.721362
979.7465 35.7828 -41.40381 0.5423222
963.8608 9.811635 26.70524 0.9278994
1021.393 45.87775 -3.40485 0.7810852
1041.533 -25.80586 23.97078 0.8211431
982.8934 10.75041 -11.69535 0.7201045
1030.725 48.0559 25.55331 0.6550531
971.4109 20.37872 23.44264 0.713889
1006.568 9.770157 -2.232462 0.5003189
1042.858 15.18744 29.79582 0.8350886
1045.966 -49.69259 12.11939 0.6825594
985.7323 -16.27447 -9.051029 0.8038698
997.0922 -2.591864 -6.16776 0.9294698
982.0913 -26.54688 13.35079 0.8352552
1045.18 -29.68271 39.98512 0.6223111
1021.788 5.23429 16.55774 0.7832027
951.4796 -49.69937 14.4176 0.8505513
1034.174 -20.29276 33.87091 0.6211088
958.8609 6.77275 25.33632 0.8304399
985.7069 -33.79491 2.431185 0.7888873
950.6573 7.208263 -40.75774 0.9712654
1035.35 30.94882 -39.53578 0.9407378
1046.8 46.40042 36.39411 0.9872438
992.9447 6.916685 -29.79509 0.6890715
1042.439 5.847914 -40.58723 0.7578793
994.8066 1.843155 43.24028 0.8056321
1045.751 -48.53133 2.40333 0.5770791
973.0444 4.615942 -47.92939 0.9827417
1024.398 -40.41788 -20.14025 0.5094597
998.8824 15.56734 36.5844 0.9698713
1030.804 45.83658 -13.30544 0.6544303
1045.022 -27.7074 9.128118 0.8379396
1001.244 0.4102495 3.328372 0.7811188
1015.062 48.8651 -0.4141424 0.6074237
1037.571 41.64168 -26.31222 0.6334915
967.876 -31.97367 27.36263 0.9798557
1032.988 38.06162 -8.139041 0.8471438
1015.76 8.842595 -13.12269 0.9366656
1014.325 0.750302 41.46585 0.8002212
1028.727 0.4368981 11.31841 0.5860899
1013.429 29.1778 47.85065 0.6063566
984.5175 -38.67629 -40.3714 0.663341
967.1852 -23.5921 9.782541 0.6469229
1039.384 -2.590051 20.96399 0.6270089
958.0617 -29.5178 -35.71156 0.7803217
975.5288 -41.00459 -19.62634 0.6065027
972.2073 -37.85529 9.500205 0.7008469
969.6441 -20.77915 11.21584 0.5718401
1049.916 38.68925 -19.19199 0.5587903
970.3447 -45.73108 -16.1918 0.6971587
984.222 44.31946 -31.36656 0.5147398
958.0989 -26.0338 8.283719 0.8851556
1010.574 5.210696 -39.26775 0.7128853
1014.976 0.07592862 -40.72807 0.7532457
961.4023 48.21633 -24.16493 0.8114943
1018.4 22.95358 -4.45386 0.6849096
1045.45 42.30771 44.10794 0.6109217
977.6079 -23.50809 19.56654 0.7375787
1000.993 -18.34482 -2.931602 0.8567511
1043.232 -0.1187759 10.48002 0.806276
969.063 10.70243 -31.21349 0.9410052
964.255 -8.972069 -8.971028 0.7145796
977.8061 -36.50481 16.6235 0.812778
1033.947 18.46556 -4.098031 0.7278619
954.1135 43.32027 -28.07181 0.6156371
999.6337 -45.02976 -6.238903 0.8183164
971.6469 -47.74406 17.33168 0.6870575
1022.714 -2.729274 -27.15115 0.6346396
1021.325 -16.22938 29.18487 0.8811427
959.6785 -17.77477 -13.32981 0.737646
1012.096 -19.75996 13.69384 0.7164277
989.0834 45.95041 -26.27888 0.6481866
1012.074 26.91206 24.79177 0.6586711
1006.487 -12.83522 8.690105 0.5546435
1008.702 -23.25497 29.3076 0.9928404
979.021 42.19968 -4.685456 0.7902644
962.8813 -25.61189 16.04244 0.7583663
951.5044 5.111562 -25.32787 0.6078489
981.6365 -1.037009 20.46597 0.6878053
971.9484 -5.731005 0.5437733 0.8279859
1008.886 19.52273 33.5077 0.9910073
972.4759 -19.18858 -15.89457 0.968417
988.1039 -22.38548 34.15481 0.9104968
985.6461 32.25093 4.291337 0.9874673
1006.552 30.02036 46.5235 0.8153553
984.9999 -34.19641 31.96162 0.8857331
1024.808 -1.409416 35.86874 0.6923762
996.5804 -17.83038 8.09372 0.8856709
1032.936 0.8686184 -45.98744 0.858013
976.1674 23.13134 12.50516 0.6021816
980.3352 -40.2611 -13.87482 0.861983
977.2591 10.76762 17.19192 0.8033863
997.132 -4.192365 -49.40703 0.9364361
984.8526 34.07093 0.4380825 0.7260159
1005.828 24.10937 -21.0077 0.6195603
963.3896 -8.532997 -10.46935 0.6752754
961.3461 47.10787 -35.59902 0.5229233
1008.215 -19.66802 -24.22533 0.7938991
1045.141 -23.73622 7.501878 0.5597614
1003.698 22.24831 -2.124093 0.7886808
1049.3 -36.14663 -27.59381 0.7212547
1008.188 -1.124533 -20.14375 0.5512663
1047.471 -15.68061 30.2625 0.7210356
1038.372 13.97609 -19.94278 0.654973
958.1798 19.10692 -3.569191 0.7439384
990.462 37.83948 29.34845 0.7489995
1025.749 19.76515 34.82547 0.65628
963.7447 -11.07359 27.07761 0.5312109
1007.185 25.14125 1.557445 0.7248952
967.8864 -48.46073 -12.34797 0.9067727
985.3802 -36.9407 34.74764 0.9234656
1001.608 14.09791 -31.3641 0.9453036
967.0965 -10.19426 -15.8883 0.9178742
1019.913 -14.04323 34.69146 0.8519758
962.7521 15.91967 22.95839 0.5250586
1022.315 38.38722 2.203679 0.6190008
957.3327 2.784702 31.99669 0.7751948
1008.422 22.01666 -1.476822 0.793028
1044.412 -2.446244 4.830481 0.5985614
967.3817 45.20038 -0.7040344 0.5791846
991.5303 21.71843 7.73429 0.5142063
1029.073 -15.47132 31.78716 0.5190622
1036.8 5.701541 -37.67847 0.7980436
960.9705 -15.46488 -26.37834 0.8393367
1023.767 39.75446 -32.99629 0.547042
968.153 43.36843 19.04219 0.8946353
1017.675 -47.32902 -40.50164 0.6604292
1017.336 -2.812168 1.465278 0.6624283
997.1431 -23.19527 -35.97983 0.8201024
1024.021 -7.018901 8.223372 0.7056484
956.8107 1.860823 41.41354 0.6420833
1024.259 -3.606856 32.63716 0.6702315
1000.633 19.45688 -30.93255 0.7673364
1026.95 -8.181499 -1.935819 0.8587949
1008.576 -3.692355 14.61937 0.6586673
1005.374 45.2636 -38.03114 0.7672742
984.9649 5.439632 35.80085 0.8291735
985.124 45.55304 46.66475 0.7042698
1036.048 49.33632 35.85026 0.7515119
1038.395 -20.1028 11.91533 0.9673756
989.8844 45.20295 -44.77858 0.8401679
963.1897 -37.29083 36.80549 0.8286132
951.1841 -25.45791 33.07741 0.9766485
1040.836 33.67497 -18.71075 0.8200905
987.8872 6.579223 42.50596 0.6331151
1000.769 -39.46204 -27.51119 0.6073755
1009.045 39.10714 32.09431 0.5486298
1036.059 -37.20112 40.21395 0.7437212
963.7673 -45.463 -28.93121 0.8656336
1047.824 18.7548 -14.28498 0.7324475
978.314 -30.31966 8.39063 0.7239603
965.5545 -40.19484 -5.238126 0.8906517
973.6822 -11.82092 49.32037 0.7005539
1007.595 40.32216 19.98231 0.9025545
1010.818 46.87552 13.81759 0.7721105
1004.959 -30.77098 28.67118 0.6776531
1041.223 32.05007 -37.60084 0.7299313
974.6014 -6.431524 13.07885 0.8310506
1039.187 -32.96766 -14.37697 0.508986
962.725 5.05666 -41.59504 0.6780993
1002.299 48.21104 -15.919 0.874391
1004.162 49.46237 -35.0894 0.8304598
1015.931 -11.9625 32.88073 0.5611985
970.5522 32.56145 -45.59167 0.8102688
1034.491 -5.893271 6.199751 0.8594002
1001.79 -31.2152 22.12515 0.9541018
1036.956 1.044506 -4.034239 0.9407919
1036.741 -49.8074 -36.96022 0.9655225
1014.537 -1.031084 15.62954 0.6700283
956.8803 9.183483 49.92419 0.8335523
955.2826 38.4578 24.2546 0.8956409
1032.825 31.73082 -7.218283 0.9596367
959.3703 -2.120542 -44.83935 0.9777429
1003.713 -16.14671 26.93172 0.6458277
1014.744 2.918438 18.02817 0.6119638
999.5306 -49.73766 -5.222702 0.6341052
979.2311 -26.67065 23.50105 0.71977
962.8857 12.76204 46.25154 0.6583474
978.0018 -22.98644 5.008155 0.5064276
996.7403 15.37225 -47.52899 0.9297654
1030.527 33.94939 35.55479 0.911492
1013.36 -21.83317 3.384654 0.525877
1006.504 20.58887 16.85884 0.9496581
1001.316 -30.25954 -14.60809 0.7970599
995.1535 -46.85156 -33.39412 0.7015598
992.267 28.67949 29.95572 0.5548185
1013.287 -2.999355 -5.797103 0.9228892
1006.268 -12.40392 -7.622956 0.6240575
959.2403 -43.84738 -2.098669 0.7478903
1012.813 -3.233931 5.885275 0.6969136
1002.947 -12.72538 0.9514098 0.6266854
979.1789 34.10645 11.45266 0.7890322
1008.749 37.68205 34.05645 0.7324484
995.7963 -17.56929 1.852084 0.798806
984.9152 -12.81816 25.2419 0.7200846
1000.146 14.91543 -10.19852 0.522835
1009.695 -15.43653 -5.496007 0.9631491
1002.764 -36.99504 45.05948 0.5717047
963.5109 47.44138 -5.500142 0.9622882
978.623 22.68308 -18.38572 0.7444566
987.5805 -43.57483 42.72749 0.7495812
1007.989 19.84658 -21.59569 0.9984391
1014.655 -20.00573 10.09051 0.9797388
978.0945 -6.134418 -32.32464 0.6581606
963.3898 -40.92568 36.27933 0.5015795
1045.15 -29.26013 40.20696 0.9924998
994.1482 -29.62453 45.91198 0.6464725
1023.425 26.15243 25.61461 0.9169251
1017.613 25.47429 31.79877 0.9006574
961.8489 15.09656 14.4872 0.5194533
974.1272 -27.20455 -32.39612 0.6349158
995.6619 -32.82198 29.78048 0.8971339
997.2044 22.0829 -39.4176 0.6471177
1006.35 -1.651017 -20.66932 0.9812614
987.5385 40.70899 -40.06231 0.7892239
960.7796 -29.76682 4.644599 0.7810701
955.4313 -27.53911 12.3753 0.7544854
1018.069 -24.60617 21.73619 0.6678462
980.6791 12.90283 -3.614423 0.5655209
1025.344 -22.65674 -11.47354 0.8727886
975.6488 -23.05704 34.50986 0.806973
1036.638 -21.70391 -33.60991 0.8197164
1013.817 -20.81603 7.780579 0.7081279
961.5751 1.795537 -32.39324 0.5886996
956.7241 3.164272 35.46115 0.9370477
957.5425 -31.0286 46.1548 0.779091
1040.867 -1.465591 12.69336 0.9081664
1036.595 14.43641 -30.19667 0.6456114
962.6887 6.189565 -42.32555 0.8679815
1014.53 -49.09767 -48.93299 0.7607981
1049.057 -2.705247 -10.50608 0.6613019
1028.562 -4.968026 43.35534 0.8743046
1035.422 -11.21488 48.08205 0.975878
1015.822 -21.29235 -3.429579 0.9514486
971.8356 18.72596 19.73013 0.6972434
1029.739 -15.9938 31.52664 0.6965374
953.2901 3.817345 -26.75871 0.9029815
1024.502 -35.32348 35.6627 0.6717806
1017.95 -11.53931 -38.35548 0.9094525
964.9928 -38.60414 41.52919 0.5678268
1033.181 -34.14092 -28.66404 0.9930776
1047.262 47.91617 -25.8595 0.9385526
1048.177 8.24404 15.78521 0.5665187
960.411 8.938615 -5.382469 0.6095282
991.4889 -0.1064432 -32.05056 0.8756853
993.4513 -46.41391 36.27577 0.6531455
1039.522 19.61036 -18.57755 0.5450471
1049.528 38.83158 -11.79442 0.5956806
993.333 3.139319 44.05257 0.86152
1036.683 -20.46261 -43.882 0.5818243
1018.187 -1.813962 -31.57539 0.6784694
1016.959 -30.79239 -2.979201 0.7185573
1047.978 -49.10754 26.76153 0.6332185
1022.356 -49.40483 -45.6251 0.6901046
1002.056 1.339538 -25.51511 0.5343315
1014.052 -1.640096 -44.21662 0.7099034
1046.485 -16.08733 -1.78617 0.7319321
956.7667 15.00194 9.953644 0.6709273
1000.27 37.03812 33.35337 0.5772815
1029.677 21.47235 -10.6668 0.8987847
1000.731 -24.46424 19.28278 0.647141
965.9257 43.21831 5.466543 0.8197856
968.5868 15.79853 -39.17636 0.9797811
960.0928 45.90223 -37.06905 0.8191761
988.6723 -12.60715 45.39799 0.8019754
1020.479 -18.17248 -22.38878 0.7041383
1032.561 -31.46097 46.41563 0.5708386
1004.021 17.10779 44.56942 0.8688212
987.626 -11.1693 17.22265 0.8621889
1013.842 -27.7338 49.79486 0.9738829
1027.658 47.46057 -47.03577 0.9779061
1042.57 -43.1951 20.92971 0.6974254
1023.563 22.45419 37.73572 0.7243326
1037.091 40.62047 -42.91149 0.9024949
978.0375 -30.41132 -31.78289 0.8771565
1007.69 -3.234983 -29.13332 0.6221739
1021.177 -40.03385 -16.57152 0.5960973
1012.756 30.39628 18.58326 0.5608465
1029.794 -16.28003 3.328538 0.7013667
1025.108 -27.32149 36.32199 0.8036705
1025.02 -6.230563 43.69058 0.9815825
993.744 31.85851 -24.69087 0.8426677
1038.523 -40.27563 35.31688 0.6932825
998.6552 31.6584 33.19565 0.6992134
1038.034 -20.25564 -29.80815 0.7659329
1032.627 -26.45366 -39.38226 0.9645288
1022.051 4.406978 -29.54677 0.8721095
952.4983 36.33593 -17.69575 0.9601447
975.94 -30.54772 -3.281554 0.740837
1001.139 20.73288 39.90404 0.590106
992.3067 -39.56459 40.11938 0.9950173
1000.88 46.412 33.24647 0.5044183
1037.288 43.00092 3.442749 0.6208077
1011.223 -31.05514 -4.15149 0.8263945
1015.537 32.40191 40.42248 0.9610865
996.555 -45.8317 -41.78483 0.669306
984.8965 -48.00129 -20.7934 0.8679612
971.6026 12.68209 44.75109 0.6404974
1038.614 -34.98288 -17.28829 0.9966106
1007.444 -28.25523 -9.430884 0.5962279
966.0539 -24.16697 -37.05988 0.5243848
960.841 1.809249 26.15774 0.9581966
1035.128 1.326756 -33.16595 0.9959512
1033.311 -41.85794 30.72205 0.7328397
969.5742 -21.27171 39.65571 0.7133355
1027.052 -49.642 -39.3841 0.5725066
1018.002 -36.44865 40.73446 0.8995965
1013.738 -31.73106 -14.35448 0.7880979
1025.214 27.15552 29.6246 0.536376
1020.709 -10.58911 -14.34597 0.9444754
965.0451 -48.86016 33.40013 0.9240673
996.4643 6.192386 -32.78221 0.8886196
988.2302 28.28481 -18.65983 0.5276468
1041.087 -40.824 -28.08219 0.703133
1026.531 -1.706906 13.68492 0.6549661
1037.84 49.3385 -7.866993 0.8487923
1009.716 -45.76518 1.711743 0.7984898
983.198 -46.06586 -23.71682 0.7390015
1023.229 -3.709027 12.0547 0.805449
1037.179 21.44417 29.07844 0.5717375
1039.113 23.55539 12.87252 0.5215526
953.7794 26.68982 -40.22526 0.5595018
1004.281 -30.76632 41.7686 0.5534891
1024.105 47.51192 -33.50346 0.7492982
992.7262 -47.64608 -46.95318 0.7175972
989.8731 -9.40798 -11.20522 0.6528405
1016.391 1.166058 4.674922 0.9226501
991.5197 -37.58444 9.469211 0.9752634
976.9921 27.86452 0.32151 0.5644338
985.6353 19.88094 35.05553 0.9648001
1014.882 -2.423713 29.32916 0.9678185
1046.028 -24.48301 28.85602 0.5226061
961.7139 -2.159574 -18.40366 0.5727913
954.8547 45.45046 -22.6583 0.617093
1028.186 12.7712 -35.04027 0.9887387
965.4873 -1.030941 15.29124 0.8649988
966.1117 -34.15782 -16.07405 0.6912131
1009.575 -20.40429 -14.71974 0.5371056
1044.716 -16.42886 -27.49235 0.971148
1003.858 -29.56743 15.07688 0.8750276
1030.225 35.7552 -47.84403 0.9562474
996.2957 35.73578 44.22987 0.6082108
1024.025 -48.96324 -9.40698 0.514068
1027.366 -49.95455 -42.00733 0.5664437
1000.3 -11.11283 -2.468055 0.9076823
997.4574 40.79906 -36.61848 0.9427294
1046.442 -4.508369 33 0.7307179
1016.884 26.16408 -16.3247 0.8334619
995.6474 -16.25481 37.30994 0.6903544
982.4559 17.70287 -28.1423 0.9117806
963.3384 26.14135 -34.06952 0.9443943
1006.428 -0.5016672 0.691825 0.6164312
1045.959 -12.34512 -48.23479 0.9248648
1020.174 7.210555 -1.450667 0.7877838
1039.063 38.64658 49.35104 0.9830379
1046.96 32.00987 -0.02317989 0.5124004
991.8399 18.32486 39.11718 0.5402296
1019.996 -24.27661 -10.15258 0.799575
1025.185 -12.72378 -7.373699 0.772227
1016.396 -24.32789 23.17734 0.7237583
969.1585 23.88916 8.579895 0.9932973
1017.388 5.75722 24.58067 0.524624
1004.421 26.24967 20.07639 0.7853805
955.7804 -39.60939 -44.47782 0.8110739
975.6507 -3.399808 19.22547 0.997934
1049.88 -37.763 27.9028 0.5022719
1006.334 -45.80323 17.00348 0.9764646
1005.411 -23.54136 9.866463 0.5382126
957.9077 9.713947 43.08921 0.8371738
1045.626 -41.08513 12.75838 0.5067996
969.179 -28.60957 6.800155 0.7849125
982.267 -33.52643 32.37034 0.8383681
1024.978 9.409781 -33.65768 0.7593291
953.4882 -3.331241 -5.195836 0.7787881
983.8694 -9.874658 -41.71406 0.7036878
991.0341 30.70884 -27.21446 0.5628037
1033.811 11.98666 34.38048 0.6558598
964.2089 3.554632 -24.95765 0.5163595
1002.826 20.51955 -28.04361 0.6590507
1034.132 -14.51518 -1.453462 0.7176354
974.7961 -27.07574 32.11417 0.9312507
1023.993 5.241344 29.9136 0.9730381
1016.123 0.1661693 32.2041 0.8046396
1043.468 -1.943393 -8.551357 0.9806368
1011.501 38.32246 -42.85499 0.6452275
966.6392 42.89851 36.64464 0.9296807
955.1859 45.00275 -36.64324 0.8747555
1015.633 41.62052 30.11962 0.7419913
1016.863 31.53575 23.71691 0.8252011
965.1941 -38.79109 36.93234 0.8745834
1048.378 -17.89889 19.60341 0.6994571
1023.076 47.46275 41.88081 0.6178071
1006.398 24.64689 -32.6752 0.6957338
1044.732 26.75973 -45.37743 0.5105821
984.8904 -1.40302 -23.65446 0.8070671
1022.761 20.56837 -41.89041 0.7077735
1039.983 -39.39909 45.21988 0.5505538
1045.606 -11.80387 -27.22579 0.7202497
987.7817 -0.5513843 -1.021402 0.7075284
1038.054 49.95433 -35.64274 0.6059032
961.5422 -32.68622 18.30618 0.9275616
1002.75 -36.13354 -12.27827 0.5612507
1036.714 15.49858 -9.116044 0.7197897
972.9553 -46.60345 -2.877397 0.8998072
987.2025 -1.739786 13.78772 0.5768192
1033.414 -18.12956 -48.10886 0.6087986
998.432 13.41191 -20.56889 0.9134342
978.0343 -47.01532 28.49399 0.5409228
969.5026 46.92727 36.22653 0.8503672
1033.71 34.38936 3.414619 0.9329999
1011.447 -41.55255 -19.33076 0.8562875
1005.273 30.07702 9.809915 0.9955792
981.9588 -6.501293 23.4507 0.7039851
1031.41 -44.61655 -32.83571 0.7164318
1020.113 -39.98277 26.86067 0.6682833
986.6211 -31.00269 33.66742 0.6612934
1034.004 -42.46165 -3.113821 0.8105159
961.0291 44.82328 32.51579 0.9976518
980.503 -42.75126 -28.84568 0.6985368
951.3531 45.31683 -15.50402 0.8884672
1010.433 -0.4311451 -40.24737 0.6207073
1006.994 -9.750019 20.41954 0.5556094
1010.315 -30.93975 -18.72391 0.7266897
1031.413 -22.41656 -33.51798 0.9668967
1015.425 43.00558 -11.59388 0.8235394
1047.023 21.49176 23.61941 0.5591313
959.7674 5.249531 -9.193689 0.9452233
988.6475 30.83404 41.80859 0.5980211
989.4914 -19.03427 9.11817 0.5013989
979.8152 -13.82362 10.7236 0.5121974
986.3807 9.110159 -23.57742 0.5805721
1024.836 -11.03123 -18.38399 0.6013913
1044.826 -41.90785 -16.06418 0.7741904
1001.335 -24.62297 -12.04333 0.8009638
959.6647 5.730059 -17.94567 0.5790759
985.3695 30.02089 27.39438 0.682681
