#x y z individual_weight
1015.025 33.2073 1.561376 0.798523
1038.208 18.59221 13.09801 0.7108592
1001.78 17.37967 43.08455 0.909149
977.6682 -34.56142 -36.25956 0.7890136
1023.172 -6.590259 10.6542 0.7912071
1002.537 -42.92987 -15.94687 0.5086733
967.856 -21.0365 -29.75634 0.7052126
1010.433 -36.11688 -5.441797 0.5760651
962.1584 -49.95085 5.846847 0.9901842
1010.576 10.28468 -24.83803 0.8722933
1031.581 -28.73151 6.887709 0.7954133
1032.303 41.63511 -32.22379 0.7973704
1049.86 39.20059 -16.32644 0.9147171
991.6698 14.01812 -4.898217 0.9996387
1015.352 -27.62607 49.02098 0.6752338
1049.561 -28.979 13.37765 0.8579018
967.8528 -37.54283 47.33094 0.6775855
1045.794 -48.92544 27.87003 0.6546621
1007.301 16.8438 -39.39807 0.7584715
962.5085 20.00378 39.02199 0.524504
1003.622 9.9761 37.25254 0.7643806
1009.573 -35.34348 -8.220486 0.8147375
953.3005 -10.11682 24.73087 0.8034232
1018.607 25.50971 8.247937 0.5528147
968.2612 -19.11936 -29.8151 0.5420656
954.9738 23.47696 22.20421 0.5491957
1029.742 -7.433784 36.42497 0.542706
1000.06 42.60799 -26.8686 0.8408443
983.5824 -23.9869 38.32102 0.6705559
997.5968 30.00353 -18.0063 0.8122937
1002.807 -14.69892 -29.29525 0.515068
1021.241 -15.92366 48.33986 0.5765931
1049.704 -33.20834 -34.00657 0.9208893
1001.622 20.97651 -41.77252 0.8360832
982.8994 -6.502663 -3.820249 0.8178303
1003.029 -26.78768 -34.30199 0.7625284
997.5373 17.76457 47.61102 0.7813898
1030.974 43.57027 13.57844 0.6406015
976.7653 47.54705 14.74646 0.6811812
1038.377 47.13334 -22.32701 0.7014937
955.595 19.75517 37.32811 0.929335
983.5708 48.34973 -4.871333 0.9482293
1035.861 8.872592 42.55147 0.7030132
1013.929 36.90028 -19.20739 0.706795
964.786 -9.151881 37.30137 0.8599538
1017.825 -33.59759 -34.36805 0.9716741
1037.461 40.02672 -46.47496 0.521851
967.5566 -5.364188 -11.14363 0.8739099
958.8488 42.88699 0.603679 0.8058221
1044.798 22.10302 3.716949 0.9344112
1037.899 7.014042 16.49188 0.5643541
989.0447 -49.43131 20.33049 0.5365657
976.5544 11.31539 44.67558 0.7597811
969.8947 38.27304 -13.99687 0.9057412
1025.644 33.55336 -8.73861 0.8185768
1027.944 36.28295 33.54345 0.6593537
1047.718 27.71413 7.783551 0.7319035
1031.014 4.310607 -34.01356 0.7093457
975.0457 -20.21576 -47.31126 0.6540327
1028.647 5.015219 -0.5017543 0.7904575
993.6912 41.90434 -7.979713 0.9506706
1008.49 8.157903 31.3505 0.7564021
1032.15 -46.2426 41.46026 0.7008464
1007.295 32.15853 26.04199 0.501197
1014.568 -32.40101 8.933506 0.5410906
1033.939 -38.01109 -18.53757 0.5200411
952.2416 48.6505 39.79376 0.9394387
955.3378 -17.24669 -9.221792 0.9636563
1011.1 -7.035454 7.105475 0.6337741
1038.568 -48.60262 -5.466691 0.6970511
1034.488 7.21318 -31.78244 0.901306
1044.27 14.34254 39.15543 0.792434
1002.857 -48.1327 24.15357 0.8107588
1048.535 4.170902 -15.55759 0.6525429
994.6939 27.33475 -22.25963 0.9393501
1012.84 3.953024 -32.15197 0.7744368
994.6405 -46.81014 46.56724 0.7433695
1016.888 39.57143 -4.165732 0.9660182
979.4545 27.27948 40.48677 0.8071112
1020.2 -33.04728 -4.857953 0.5337789
970.2019 -42.83125 -22.91103 0.5555778
1029.748 -30.50257 -6.682076 0.7733981
1027.544 25.67175 -36.05662 0.8784244
968.3819 26.01767 44.59664 0.5699744
1039.258 36.38174 -28.62616 0.6303374
1045.901 -11.49583 -7.993316 0.6078508
984.101 -48.88883 -14.18664 0.6118459
1033.876 5.365521 32.17588 0.5111793
965.2721 38.08411 -32.89966 0.7084152
1044.219 48.74196 -35.10011 0.522364
979.0296 -8.507805 -12.78714 0.5373873
982.6886 3.945072 -27.51466 0.7351541
998.7971 6.106536 -16.79741 0.749032
1004.478 23.43953 38.06998 0.588799
984.7666 -6.418845 -37.3732 0.8472892
977.1824 42.65359 -48.44466 0.5497427
984.1632 44.7022 29.16759 0.6502645
1039.366 24.00133 -26.15675 0.5669131
964.8617 25.69467 -13.54782 0.8750797
965.3389 -49.31271 -23.65144 0.7232584
1018.367 7.420478 29.66798 0.9117582
961.4521 -40.34944 9.554581 0.5879144
1015.623 21.99002 -43.07002 0.8110355
993.1012 -12.45715 16.35353 0.7992674
1002.085 9.647935 42.61866 0.9393708
1014.482 47.22896 25.08059 0.8552047
996.8131 -49.34914 39.19348 0.6699877
1022.553 -45.58052 18.78817 0.8814733
960.7342 -1.41666 -29.46848 0.7693253
952.2519 -3.743666 -30.8246 0.5387868
1017.027 -9.732395 26.35205 0.7658525
1045.843 -24.65162 -13.64871 0.7302822
1039.151 -33.96415 26.85194 0.616888
975.4544 22.75659 14.40258 0.7925089
1011.201 -23.44056 -45.58679 0.9553844
987.9039 -14.40274 34.82787 0.7763003
957.945 33.03338 34.06549 0.804821
1031.68 -43.25505 -6.387459 0.5158914
958.806 -2.434784 -24.71193 0.6095684
1026.678 21.41497 -7.32524 0.6056047
1040.201 -17.26305 -26.30583 0.6137566
1002.62 27.3457 28.27368 0.7504189
1036.883 0.9650641 2.658366 0.6264475
952.1428 34.52368 29.44948 0.8134906
1014.605 -4.105099 -13.09075 0.5116389
978.4554 49.22293 22.47394 0.5212312
984.7834 2.378297 -9.951309 0.6650563
1031.454 -32.9237 -8.787521 0.685191
1046.57 -11.09265 2.595828 0.5085797
952.9401 -48.88026 -5.396605 0.7694336
1030.839 -16.34187 41.88071 0.6609412
962.571 -15.49401 -6.625203 0.9283715
981.8808 0.7136338 25.26548 0.8800203
971.5768 25.43421 -45.77899 0.8658159
989.4977 34.53351 12.23139 0.6150279
1049.831 -9.087729 16.66461 0.6918425
1042.173 29.78942 -46.87332 0.564925
973.2529 22.28648 1.437103 0.5049931
964.9924 24.41149 5.970687 0.7463228
1030.603 -48.30162 -38.71288 0.9466634
990.0045 16.80239 -15.02667 0.5042932
1019.956 0.4991479 18.60649 0.882011
952.8975 22.47846 -46.23603 0.7307622
958.8827 36.97061 14.7749 0.8468669
976.364 8.113224 41.96427 0.8754071
1001.183 -31.29404 -4.883405 0.9301835
995.0685 6.342437 -13.03256 0.7595789
969.385 -26.26894 -35.82822 0.573382
1001.897 -19.48284 21.13021 0.7661691
1003.07 15.84847 -36.07858 0.7478317
967.846 -13.31108 25.81356 0.751435
962.6146 -47.08233 23.03989 0.5938059
1009.147 25.24996 45.69341 0.5723196
1043.359 -33.71257 -14.68065 0.5472326
999.0941 35.259 47.63144 0.6606754
1026.669 -4.248407 -40.10762 0.7650292
965.4346 14.86575 15.70424 0.8779564
1048.582 -34.01807 2.322853 0.548636
1021.269 48.26491 -10.86269 0.8199789
1034.795 -38.3968 -48.83406 0.8144777
986.3709 -8.266328 -41.46975 0.6349225
986.0052 -25.68377 41.90173 0.5805578
1037.718 -43.97701 41.3268 0.8547858
998.804 -29.2664 -3.047203 0.9771271
953.0895 44.94332 -11.31698 0.9571591
954.4387 30.63969 20.15206 0.7514792
1005.284 -46.07099 -21.28782 0.7431511
1010.42 6.346195 -30.50487 0.6260428
963.3063 12.70359 28.75144 0.592876
1018.09 34.61254 34.67778 0.9718556
968.9484 -0.3713259 -2.553016 0.6790116
1024.002 10.68133 -47.3127 0.9363537
1008.122 -8.539641 -10.52303 0.622625
958.5707 26.27445 11.28546 0.6203255
950.5713 -22.50947 26.30004 0.721501
964.2635 18.36507 31.11131 0.6035318
961.1503 -49.18763 6.662856 0.7948666
1000.707 0.931684 -35.43249 0.8771527
1039.056 47.90356 -12.76414 0.9983528
998.9794 -7.769663 -46.50293 0.6692636
966.023 -46.30265 43.04146 0.7102681
1042.024 13.98873 -9.106122 0.6014046
969.9049 45.33271 36.92879 0.5621971
973.3229 -28.62566 4.822619 0.543489
1021.955 -39.9847 -15.87819 0.7490123
987.4391 -0.2119369 24.40522 0.5208787
1031.496 24.31842 21.11691 0.8272908
986.8838 26.14138 4.23927 0.889965
1016.689 -7.009577 -19.68864 0.6532141
975.1476 39.58625 -47.85297 0.963574
1048.11 -15.60802 29.99903 0.6811121
967.8157 -9.679195 -23.45179 0.8282821
953.4715 39.49023 45.86365 0.8539008
973.4001 -19.7015 18.55358 0.869789
984.6989 -14.91327 -8.614739 0.6247103
987.6742 32.07054 40.81697 0.5359825
1042.116 9.87857 6.366143 0.7685825
974.6542 10.16136 -42.01046 0.5846317
991.0449 -0.9844291 -12.33153 0.949271
1002.217 -36.27164 -29.82682 0.8176645
991.3783 2.177793 33.43046 0.6018627
1004.094 48.55394 -11.54311 0.7767156
964.2658 -0.2260026 10.12901 0.9531451
1017.947 -31.15164 45.09876 0.8846592
1042.861 -41.5427 -0.71035 0.9054633
1037.625 -44.9087 -26.15782 0.7429608
1026.956 41.08644 8.696918 0.9565795
985.0094 -40.24057 7.717125 0.5578216
955.0025 -36.60664 44.76499 0.5607095
972.6656 25.30288 11.83146 0.7986347
1043.491 41.54091 27.66002 0.6625163
1003.528 42.9156 41.45879 0.9169517
1017.296 -12.0245 -18.04595 0.9172788
1027.154 25.66777 -34.7998 0.8304584
1048.901 6.697487 -47.99201 0.7232805
1041.007 -49.25914 -36.02836 0.6815242
1008.353 43.42973 5.192357 0.8769818
1007.918 -47.0826 40.97803 0.9667231
1036.581 33.66869 -6.823459 0.9294977
1029.457 4.122179 24.10321 0.5931625
971.4562 26.46355 -26.79327 0.6559386
984.8058 -1.084506 34.00554 0.8542975
985.0916 13.10875 -10.09209 0.9905911
1038.032 23.13686 -33.49979 0.7686126
1039.868 22.79249 -48.09241 0.805248
972.4419 38.85807 -5.942782 0.7348005
970.5164 15.72876 8.828101 0.8664238
1007.504 24.33158 8.15336 0.8030797
955.1243 9.886324 -14.09467 0.5799165
1001.734 -25.89278 8.851589 0.9880003
1011.992 44.90207 -31.88124 0.6450371
964.0194 -21.59864 40.24468 0.9490881
978.3238 -24.52879 -12.60649 0.5167883
951.5885 37.82792 41.11979 0.7433535
1025.303 -3.642897 28.53439 0.7970452
1011.856 -12.00699 34.07185 0.8942916
972.1793 -18.66933 -22.19352 0.820165
954.319 -18.24395 -18.95811 0.711901
1047.015 -41.81829 0.679248 0.5563902
985.94 -11.29981 -38.82776 0.9167482
1040.712 -39.99828 -48.89445 0.7813043
990.8243 -40.64765 -47.35151 0.8048321
1004.49 -47.55694 14.95892 0.6963948
1029.237 -12.47683 -0.7881321 0.7396361
993.5125 -41.30796 0.9959135 0.5951234
1035.017 -24.71294 -46.14326 0.8360589
986.7781 29.88211 -16.42879 0.9215698
996.3983 -46.61997 8.406603 0.9803301
1003.5 4.641317 42.66177 0.6192102
955.5956 -39.6582 -5.84292 0.8432032
1024.829 27.52139 42.57497 0.6221121
982.8449 -25.99424 -44.53699 0.8676515
984.2535 3.340547 34.74148 0.7024314
1035.404 -17.01754 -45.53138 0.7919461
1027.297 43.76912 12.5062 0.5304916
955.799 -18.9073 -43.74192 0.5745709
987.8624 2.929387 -37.18284 0.8047286
1019.235 -9.678137 -45.76601 0.642716
1042.634 -24.7465 -31.99113 0.8227936
970.2175 -44.6995 12.77079 0.589248
973.6672 -3.403211 -39.98179 0.8880047
1036.786 -19.75005 -36.84592 0.9239372
1029.563 -48.12432 36.39119 0.681585
1035.589 -19.50262 0.9139374 0.8884971
956.8087 -12.25728 -37.75272 0.7038521
1026.947 2.28847 -39.89414 0.7057289
990.9561 -43.657 -3.669699 0.9469698
1036.256 16.75235 46.8156 0.8116588
1022.395 15.63502 -25.76434 0.9706396
970.7212 -23.9789 7.73847 0.9188757
1035.916 -12.63027 -37.70189 0.734373
998.6182 6.250084 40.2611 0.8924271
996.4438 -22.94878 11.24684 0.6963449
970.8445 30.06664 31.90355 0.6132423
980.523 27.16544 15.43676 0.6511781
986.0775 -35.8294 -26.92528 0.9712937
1043.941 42.90851 46.54916 0.7560962
955.7894 -49.62105 17.16812 0.6016116
970.6418 7.844203 12.09298 0.94257
987.2582 24.91133 -19.75345 0.6508546
973.4997 -19.16509 48.04723 0.5515404
1043.612 -27.2203 30.30722 0.8418453
1028.08 0.7073789 25.66307 0.5232007
999.7744 -23.49817 40.66265 0.7498003
1042.65 -9.142625 10.3528 0.8584792
964.5615 6.904202 13.43898 0.5913492
1043.835 37.89898 28.49455 0.5262683
1031.264 -21.74235 8.465586 0.9879277
1020.922 -49.42832 -22.68635 0.6058171
951.5478 -47.2834 32.65586 0.6668297
976.3533 20.11708 29.58473 0.8092953
1043.909 21.61342 -39.19523 0.9476761
1027.281 23.4332 31.99618 0.9693112
997.3045 -25.50083 29.74615 0.9256458
951.7065 -39.30903 45.27986 0.8020135
976.9545 12.30206 0.1020094 0.9675992
1029.052 -21.50895 -46.39893 0.8877668
1014.276 -44.86353 16.46336 0.7437069
961.4415 3.868143 48.36025 0.6350255
1004.177 46.11536 -37.15697 0.7480498
964.7404 -12.92193 -48.0078 0.893518
991.8928 -22.75766 32.24542 0.8383755
1037.905 -31.36523 47.60403 0.9873714
1049.577 34.48489 -16.53221 0.6074934
1046.008 11.77611 -41.35553 0.9094804
974.5714 -18.45405 -43.59456 0.5085331
964.1686 28.24195 25.19242 0.9955737
966.6555 41.71062 -3.935775 0.8982153
1012.505 48.69411 -2.887924 0.9603648
1040.407 49.07156 -24.99493 0.6351866
1045.269 -2.242631 22.29639 0.6126475
1004.285 -46.91228 29.71289 0.6536268
958.9012 41.24 3.495812 0.9058569
990.6598 22.34717 -23.82335 0.7476738
1046.724 -12.84361 -44.74418 0.8320303
1046.038 -43.36572 -27.17793 0.8024782
1037.122 -37.63728 39.63185 0.7272647
1029.684 -38.44324 9.197751 0.8367781
1004.198 38.25073 -12.33767 0.9142334
952.7466 -44.68315 -43.93515 0.9838267
972.5717 14.18937 21.01671 0.7729327
982.2299 -40.35474 10.64116 0.507527
973.8147 -43.58147 -2.278591 0.9951811
983.7082 33.99487 -20.69099 0.6249733
957.5889 -48.44947 17.51307 0.8381976
972.4925 4.285976 12.73756 0.5053182
975.8821 5.088219 -45.64751 0.8847622
981.6499 13.74935 -8.572661 0.5146905
1023.486 -40.48302 -10.63851 0.9935121
1036.195 47.33209 38.81872 0.7106428
988.0071 -37.58124 37.06233 0.9813864
1039.201 -48.97655 34.53977 0.8634847
1001.396 -23.55197 37.93376 0.7456269
1023.136 40.17713 -22.01876 0.7955491
1044.227 -19.76409 6.732685 0.9026626
1048.805 -13.25917 -1.293732 0.9620891
1019.013 -21.37492 2.649529 0.9990631
1048.027 -48.03722 13.80486 0.8107092
952.6332 -44.88142 16.84504 0.5044594
1027.056 11.85822 41.26903 0.8911626
973.4294 27.80073 49.71143 0.9698727
1023.892 -23.4704 -20.30406 0.5758237
1018.584 43.0402 -29.18317 0.8634553
973.9893 46.33038 26.23472 0.9614615
1016.967 5.05058 46.52497 0.7628839
955.032 25.89229 -18.33893 0.6253516
951.4307 -5.614754 -11.47114 0.5854264
977.0027 -17.91097 3.460368 0.7103244
1010.663 -24.73751 29.20642 0.9278586
1030.228 46.44683 2.470927 0.7415545
1000.355 14.02676 -3.103426 0.8252881
950.1236 37.46103 19.19159 0.5972215
952.5637 -38.53049 37.68656 0.9699508
1017.464 -17.3415 7.331529 0.7642412
1042.701 39.61348 -41.98104 0.7006918
1003.912 30.12618 47.74568 0.5103105
1004.944 -16.28366 21.60224 0.7190595
1027.776 21.1842 3.5369 0.6190838
980.1838 24.56075 -47.49274 0.7275627
1010.577 47.29097 -10.56626 0.5119694
1021.792 -48.63612 -8.681476 0.7968006
1013.002 48.16392 12.67995 0.5730078
963.9712 -2.666664 -31.13468 0.9884653
991.5554 0.5724094 -31.72626 0.7655999
975.4033 44.06139 -33.12043 0.8989595
1022.628 -43.87045 -18.53499 0.7857819
1009.92 44.17886 44.86623 0.7788446
991.9539 -44.51845 -11.58821 0.7114016
1017.484 18.53527 -46.4805 0.8822782
1008.76 1.891923 42.02102 0.8799592
952.7156 3.181195 -6.110605 0.6717293
984.6094 -41.37258 -4.929326 0.7462157
957.2128 -4.014305 -45.46284 0.5173958
964.2323 13.49316 29.43677 0.6459666
1023.981 12.89666 16.8262 0.5495094
953.0833 25.03542 44.9205 0.5554347
1003.894 7.511984 42.93028 0.5134085
1045.757 27.42855 -19.13852 0.8381154
998.8872 48.07429 -38.45239 0.5284249
1015.905 49.01583 -14.76784 0.7059039
1021.428 13.19487 -33.20042 0.7464511
1043.171 35.97397 36.05553 0.8725258
987.5203 -31.30727 14.28138 0.9642143
997.7197 -3.345925 -9.307963 0.6529205
999.7599 -40.34606 47.43115 0.5726912
965.6699 -8.297701 -27.53367 0.7122775
1015.651 46.72209 -12.69162 0.648364
1006.532 -34.21614 19.54325 0.5628365
989.0726 -36.09082 -37.53339 0.689986
991.2508 29.57275 -46.06771 0.6869543
1031.234 -30.65134 -17.95688 0.9264429
954.8728 12.15548 -11.22769 0.8487189
962.8142 33.76443 43.60931 0.7732287
996.9058 28.7782 36.49469 0.7836527
1030.659 4.734443 18.66914 0.9912298
995.5406 17.26394 33.34536 0.6768465
1012.147 -0.5484317 -4.2651 0.551802
965.7461 -32.69245 46.55634 0.663112
1024.671 20.78095 -33.17862 0.9276758
1045.091 -0.7161945 5.920493 0.8463721
1022.895 -5.476862 44.65629 0.6575662
983.6259 -2.671004 -10.57825 0.7408535
1048.58 24.34933 -37.45059 0.8842611
957.9951 2.048815 -48.9275 0.9814693
1026.423 49.79494 15.55894 0.6593313
1033.674 -31.21995 5.917794 0.6403081
974.3808 44.03065 -40.22181 0.5512966
1030.174 -19.01709 24.3719 0.6351571
1043.868 31.68757 37.49133 0.9706665
1013.269 47.12036 -24.19136 0.8476115
1034.934 42.17932 -40.9275 0.564967
998.5041 25.42214 3.698361 0.6323878
1037.483 -44.23218 6.070516 0.7799733
976.5783 -11.63076 -38.35174 0.8076876
1012.433 2.833565 31.87216 0.9699137
956.1412 21.35506 -2.78617 0.730367
965.4743 4.266244 41.90318 0.9556048
970.6061 -15.33949 -3.19037 0.9908802
1019.229 39.73511 -33.79318 0.5488453
1007.748 -6.52511 43.38604 0.7759598
1003.539 29.98435 18.60403 0.7320808
980.8564 -0.3145301 -23.04362 0.8565671
1000.565 22.38299 -2.282616 0.9248588
1038.8 -48.19347 -31.71106 0.5331362
1025.943 1.348264 -44.98606 0.8620302
1025.415 42.92639 49.03089 0.9449381
985.4811 20.39262 32.46201 0.634286
984.1269 47.16855 16.28693 0.6544788
1015.54 -26.79394 34.51214 0.8797011
996.4902 -49.5357 -9.424281 0.7855393
950.2703 -12.99997 -1.36765 0.6457827
964.5788 23.20798 -12.36538 0.8395321
974.6286 30.75719 -9.537031 0.7248163
975.8591 -25.00136 -10.16079 0.8560408
1003.989 22.06857 16.63652 0.629647
1004.024 41.02946 -6.685599 0.7503756
986.8586 24.66011 36.08581 0.7922677
993.0734 17.00416 -16.58631 0.8431035
952.9096 -2.835453 -18.15289 0.7774225
969.5269 21.6485 -42.73671 0.9685223
1044.577 -39.37741 11.23255 0.6271044
1021.373 -4.116431 -9.064073 0.9950643
983.0313 -28.46175 -46.87374 0.8117477
992.8739 -4.38374 10.01647 0.7545474
985.1128 -8.219761 48.57079 0.7427379
1000.188 -36.09234 -13.98773 0.5723243
976.8029 -7.8798 -44.36978 0.922226
1036.188 11.61637 33.88654 0.6288412
987.9081 -20.06063 -40.36424 0.7587853
1028.951 24.08763 -28.83119 0.9225086
1027.425 -26.03996 19.8955 0.604555
1014.572 19.58384 -8.658733 0.7757083
1018.956 32.89916 -39.29608 0.5167156
1010.375 -11.73246 -34.72602 0.8175645
984.4003 46.31799 -44.83569 0.5970665
982.912 2.088346 -5.449558 0.9354188
974.1293 10.94948 10.27223 0.6493245
1044.532 26.17908 36.85966 0.9623454
991.471 -30.64617 -15.15146 0.7062757
1033.845 47.06305 5.049921 0.9046226
1046.409 -37.19475 8.51557 0.9767677
989.9368 -20.59547 34.89374 0.6056285
1027.595 13.60573 -30.77725 0.7988072
955.274 -26.42047 10.10453 0.6255352
1048.572 -30.40948 47.99069 0.9756384
1001.78 -48.13648 1.82539 0.8352292
980.1419 -24.60353 -35.58609 0.5682461
996.4854 -46.3242 29.64269 0.6407118
967.5151 -32.72895 -26.26183 0.7943084
955.6348 -48.25919 22.89638 0.8274691
1036.612 35.19406 -38.50302 0.9551796
1036.792 5.327306 8.472969 0.6403851
1042.525 -35.27826 -49.96536 0.8600584
1025.561 -19.64837 26.55585 0.9460821
1042.051 27.74766 0.3637542 0.5579618
991.3934 27.62281 33.48549 0.7103756
1020.545 27.67289 6.777201 0.5082871
1028.559 -42.80173 47.8974 0.5962049
994.1505 -2.614392 16.89245 0.6578233
980.5919 -9.395066 -28.25006 0.8589539
1046.657 -27.3798 -12.07747 0.7878552
1004.261 -33.31172 49.04959 0.9291945
950.7849 25.06432 -32.49627 0.59439
1011.609 -41.46527 -10.81467 0.6036903
997.6517 -40.25936 20.65687 0.6089977
991.3755 -28.73952 23.34182 0.5694349
974.8307 -28.45388 -36.02776 0.6556067
1024.349 2.685411 11.38767 0.655008
1019.907 -46.59822 -4.981083 0.5210698
984.8722 -37.90677 7.432288 0.7950156
1004.925 44.2703 -25.22652 0.9747331
984.8903 10.22067 -13.1812 0.8431588
992.1091 -5.253693 32.66965 0.9284721
989.4802 -39.56353 0.9554312 0.655831
951.6683 -34.30102 8.593578 0.6064558
1017.843 12.10956 -40.39549 0.9927675
1010.545 29.3114 -17.71883 0.818172
970.4543 43.45301 35.81499 0.6534002
997.336 -46.74418 12.34105 0.7729049
968.3054 48.11201 4.952382 0.8187573
990.19 -40.79428 -29.7139 0.6404749
987.6832 24.25793 44.77641 0.6050784
1009.72 -26.51104 -27.31804 0.8422511
1043.633 -31.3656 -30.6245 0.602023
977.2703 27.54477 27.32075 0.9636162
1043.508 -1.58987 18.46424 0.6678135
991.8012 12.21841 -13.22338 0.5918619
1039.923 38.46364 -8.840442 0.828875
1046.501 -33.76935 45.44913 0.5553779
1029.973 -45.33443 3.637139 0.5234118
984.8416 -27.02651 40.48177 0.7113076
1010.292 28.53435 -11.55415 0.7125583
1038.659 9.418911 -8.820641 0.8965517
1036.794 9.504205 19.70111 0.714614
1021.675 17.01729 42.50975 0.7463281
1014.351 -42.6521 -25.13915 0.704207
990.5944 -3.098157 -48.73157 0.6741657
1024.89 -33.80588 6.704705 0.6007577
988.3823 17.9362 27.27065 0.528105
961.7614 6.437258 -33.55261 0.8887562
963.2853 35.45346 -33.22083 0.5392723
1024.209 -34.69017 9.036799 0.7385341
979.6551 28.38528 -43.29695 0.8917857
956.7987 44.5975 -26.18755 0.8258549
1048.543 6.417906 2.588695 0.9404595
1024.355 -3.90098 4.750965 0.96682
1009.944 22.63682 -11.55129 0.6689654
1045.787 -35.80513 32.21661 0.9950232
954.3995 10.84028 -26.33256 0.9142118
1049.433 22.93612 -15.90125 0.6455641
1045.854 -41.16066 -24.0574 0.8491035
1018.929 -33.31237 -47.63645 0.6140414
1031.699 -41.47367 44.55474 0.7448795
956.3762 -15.44894 -34.32005 0.9915497
991.2247 45.00466 4.305136 0.8353294
1020.636 -8.848946 24.42321 0.596241
1016.912 3.138341 38.04196 0.5364798
996.5141 29.34953 27.42096 0.8336563
1017.265 -27.89392 5.405313 0.6969633
1049.862 26.81904 -33.60805 0.5238702
1005.493 8.010438 -34.62756 0.7496319
1041.386 6.206223 -44.18933 0.8153792
969.0453 39.12756 12.23721 0.8071551
1007.147 30.50784 -26.97213 0.8059259
985.1879 -39.17952 12.23106 0.6733833
994.2562 42.60176 -48.14777 0.8304565
995.1199 -18.75433 -3.832673 0.9511408
1034.341 23.44969 -48.6379 0.6876377
954.6707 16.75375 -13.0911 0.7568666
1002.473 -1.17733 30.14846 0.6458832
955.6703 1.722745 -23.37086 0.9770796
987.7131 -26.91763 32.35192 0.9757161
996.0572 -39.00672 -16.23669 0.7346419
951.3484 19.02064 48.69037 0.5622013
1010.826 47.61941 41.03803 0.7607124
975.2134 -0.9651904 27.0153 0.9993602
957.1232 -12.18379 41.39519 0.976139
1048.907 32.63988 47.60584 0.9136284
991.913 36.19223 -10.83905 0.7607979
983.279 7.265647 -3.755523 0.6734063
1005.978 -18.90992 15.25419 0.7418723
1007.635 -23.64047 -18.45465 0.8806429
1005.251 -43.48954 -16.10539 0.8514834
950.1192 24.81074 -29.95113 0.500182
953.6231 7.510996 17.97383 0.581991
952.0309 -0.9978418 25.48332 0.6260217
1006.222 6.625463 -8.510345 0.7829277
1015.932 40.29725 -48.78111 0.8242583
1012.748 -40.08762 16.19193 0.9395298
954.0653 46.23533 39.35832 0.700868
1018.868 -30.37113 46.23105 0.5052536
1043.029 -43.08144 -49.45347 0.6784904
1012.727 -23.88826 19.08304 0.6345651
985.793 7.229552 37.8129 0.6157146
989.428 36.93509 -2.364514 0.7872958
1022.2 9.599226 33.95269 0.5130738
963.3936 40.86807 -0.4364547 0.8223138
1037.669 20.83876 13.17758 0.6068761
1036.58 43.11478 27.93251 0.5123956
955.1777 26.05268 -3.783715 0.5163714
950.9289 35.26619 -43.18324 0.9374445
1049.101 38.01027 29.35608 0.8037161
997.5037 14.86342 26.26914 0.9269148
952.4678 49.98047 4.704227 0.8781638
972.0919 5.620749 28.02897 0.7118065
972.0852 37.0498 -40.30338 0.8335044
1000.866 -39.4365 42.64877 0.656012
983.2373 30.85564 34.61925 0.8437776
998.0546 -8.193244 23.94462 0.6672825
1045.752 -32.20238 13.24922 0.6279882
1030.454 27.40456 18.84737 0.5175193
1033.704 -18.45 -7.614249 0.7650877
1039.07 -38.44602 -28.2906 0.8841335
950.5668 -30.99874 -46.71635 0.8620157
987.4149 29.91958 -32.85344 0.8192023
1019.698 12.7089 41.63498 0.6146646
1023.677 26.41111 13.03871 0.9433656
1034.191 6.164604 31.40027 0.799406
952.5308 -25.31755 38.05405 0.58411
1040.063 40.90637 37.15399 0.5532717
1036.312 -13.6334 -22.44273 0.9591541
1035.923 46.79335 -42.91104 0.5880761
1025.006 23.13787 47.30647 0.8942158
1033.599 -18.01085 -30.7254 0.5778873
1012.535 -48.55373 6.293392 0.5569501
989.902 -6.800138 30.87695 0.7548535
1024.821 -42.45768 22.23079 0.7833598
986.5469 21.18533 39.86467 0.9186087
953.6197 -29.11899 -3.046716 0.5131894
987.1007 -32.86516 31.62217 0.6775072
974.9361 -45.37936 -5.155883 0.640835
1034.774 21.78844 36.2446 0.9736941
980.652 -32.76773 -47.93406 0.615821
1039.701 19.62094 31.91274 0.6129328
1000.626 -41.38414 10.87978 0.6410284
1039.842 27.78909 -24.52308 0.5322667
1026.954 38.91885 -33.59885 0.6427095
953.2272 -21.99686 -36.38674 0.6667644
991.9136 27.27448 -41.43598 0.575902
986.1417 -30.61882 45.66705 0.8248455
969.2367 33.87016 22.33058 0.8426814
966.3034 22.49087 -35.83582 0.6440159
1023.158 -18.48203 -38.36785 0.6829907
999.2616 40.99856 -15.47953 0.8666637
976.9896 -0.3964653 -3.783779 0.7923726
979.4385 24.97847 -40.05781 0.7241825
1040.391 -3.15019 38.18043 0.9260411
965.8711 -20.69354 0.5642165 0.972164
1001.949 -26.61389 30.13989 0.8903795
1038.938 37.85025 12.78714 0.9302712
959.2948 -13.04358 10.24068 0.9018294
981.8958 24.98375 -6.989843 0.7524206
965.6639 11.24424 -8.027793 0.8775236
1033.167 1.207087 27.91282 0.6126428
1046.676 48.47198 -35.97187 0.7109249
967.4251 46.38952 46.80535 0.5836643
972.712 -25.54857 -48.97036 0.9153411
978.4128 -20.52142 43.30543 0.8476963
1000.684 18.06258 44.57005 0.9580176
1031.773 49.16116 -20.01734 0.5884862
