          38          45   27.68852       2.24795321637427        1.000000    
          38          46   28.29508       2.19908466819222        1.000000    
          38          47   28.90164       2.15229563269877        1.000000    
          38          48   29.50820       2.10745614035088        1.000000    
          38          49   30.11475       2.06444683136412        1.000000    
          38          50   30.72131       2.02315789473684        1.000000    
          38          51   31.32787       1.98348813209494        1.000000    
          38          52   31.93443       1.94534412955466        1.000000    
          38          53   32.54099       1.90863952333664        1.000000    
          38          54   33.14754       1.87329434697856        1.000000    
          38          55   33.75410       1.83923444976077        1.000000    
          38          56   34.36066       1.80639097744361        1.000000    
          38          57   34.96721       1.77469990766390        1.000000    
          38          58   35.57377       1.74410163339383        1.000000    
          38          59   36.18033       1.71454058876004        1.000000    
          38          60   36.78688       1.68596491228070        1.000000    
          38          61   37.39344       1.65832614322692        1.000000    
          38          62   38.00000       1.63157894736842        1.000000    
 
          39          39   24.67213       2.52728468113084        1.000000    
          39          40   25.29508       2.46410256410256        1.000000    
          39          41   25.91803       2.40400250156348        1.000000    
          39          42   26.54098       2.34676434676435        1.000000    
          39          43   27.16393       2.29218843172332        1.000000    
          39          44   27.78688       2.24009324009324        1.000000    
          39          45   28.40984       2.19031339031339        1.000000    
          39          46   29.03279       2.14269788182832        1.000000    
          39          47   29.65574       2.09710856519367        1.000000    
          39          48   30.27869       2.05341880341880        1.000000    
          39          49   30.90164       2.01151229722658        1.000000    
          39          50   31.52459       1.97128205128205        1.000000    
          39          51   32.14754       1.93262946204123        1.000000    
          39          52   32.77049       1.89546351084813        1.000000    
          39          53   33.39344       1.85970004837929        1.000000    
          39          54   34.01639       1.82526115859449        1.000000    
          39          55   34.63934       1.79207459207459        1.000000    
          39          56   35.26229       1.76007326007326        1.000000    
          39          57   35.88525       1.72919478182636        1.000000    
          39          58   36.50820       1.69938107869142        1.000000    
          39          59   37.13115       1.67057800956106        1.000000    
          39          60   37.75410       1.64273504273504        1.000000    
          39          61   38.37705       1.61580496006726        1.000000    
          39          62   39.00000       1.58974358974359        1.000000    
 
          40          40   25.93443       2.40250000000000        1.000000    
          40          41   26.57377       2.34390243902439        1.000000    
          40          42   27.21312       2.28809523809524        1.000000    
          40          43   27.85246       2.23488372093023        1.000000    
          40          44   28.49180       2.18409090909091        1.000000    
          40          45   29.13115       2.13555555555556        1.000000    
          40          46   29.77049       2.08913043478261        1.000000    
          40          47   30.40984       2.04468085106383        1.000000    
          40          48   31.04918       2.00208333333333        1.000000    
          40          49   31.68852       1.96122448979592        1.000000    
          40          50   32.32787       1.92200000000000        1.000000    
          40          51   32.96721       1.88431372549020        1.000000    
          40          52   33.60656       1.84807692307692        1.000000    
          40          53   34.24590       1.81320754716981        1.000000    
          40          54   34.88525       1.77962962962963        1.000000    
          40          55   35.52459       1.74727272727273        1.000000    
          40          56   36.16393       1.71607142857143        1.000000    
          40          57   36.80328       1.68596491228070        1.000000    
          40          58   37.44262       1.65689655172414        1.000000    
          40          59   38.08197       1.62881355932203        1.000000    
          40          60   38.72131       1.60166666666667        1.000000    
          40          61   39.36066       1.57540983606557        1.000000    
          40          62   40.00000       1.55000000000000        1.000000    
 
          41          41   27.22951       2.28673408685306        1.000000    
          41          42   27.88525       2.23228803716609        1.000000    
          41          43   28.54098       2.18037436188315        1.000000    
          41          44   29.19672       2.13082039911308        1.000000    
          41          45   29.85246       2.08346883468835        1.000000    
          41          46   30.50820       2.03817603393425        1.000000    
          41          47   31.16393       1.99481058640374        1.000000    
          41          48   31.81967       1.95325203252033        1.000000    
          41          49   32.47541       1.91338974614236        1.000000    
          41          50   33.13115       1.87512195121951        1.000000    
          41          51   33.78688       1.83835485413678        1.000000    
          41          52   34.44262       1.80300187617261        1.000000    
          41          53   35.09836       1.76898297284860        1.000000    
          41          54   35.75410       1.73622402890696        1.000000    
          41          55   36.40984       1.70465631929047        1.000000    
          41          56   37.06557       1.67421602787456        1.000000    
          41          57   37.72131       1.64484381685922        1.000000    
          41          58   38.37705       1.61648444070648        1.000000    
          41          59   39.03279       1.58908639933857        1.000000    
          41          60   39.68853       1.56260162601626        1.000000    
          41          61   40.34426       1.53698520591763        1.000000    
          41          62   41.00000       1.51219512195122        1.000000    
 
          42          42   28.55738       2.17913832199546        1.000000    
          42          43   29.22951       2.12846068660022        1.000000    
          42          44   29.90164       2.08008658008658        1.000000    
          42          45   30.57377       2.03386243386243        1.000000    
          42          46   31.24590       1.98964803312629        1.000000    
          42          47   31.91803       1.94731509625127        1.000000    
          42          48   32.59016       1.90674603174603        1.000000    
          42          49   33.26229       1.86783284742468        1.000000    
          42          50   33.93443       1.83047619047619        1.000000    
          42          51   34.60656       1.79458450046685        1.000000    
          42          52   35.27869       1.76007326007326        1.000000    
          42          53   35.95082       1.72686433063792        1.000000    
          42          54   36.62295       1.69488536155203        1.000000    
          42          55   37.29508       1.66406926406926        1.000000    
          42          56   37.96721       1.63435374149660        1.000000    
          42          57   38.63934       1.60568086883876        1.000000    
          42          58   39.31147       1.57799671592775        1.000000    
          42          59   39.98361       1.55125100887813        1.000000    
          42          60   40.65574       1.52539682539683        1.000000    
          42          61   41.32787       1.50039032006245        1.000000    
          42          62   42.00000       1.47619047619048        1.000000    
 
          43          43   29.91803       2.07896160086533        1.000000    
          43          44   30.60656       2.03171247357294        1.000000    
          43          45   31.29508       1.98656330749354        1.000000    
          43          46   31.98361       1.94337714863498        1.000000    
          43          47   32.67213       1.90202869866403        1.000000    
          43          48   33.36066       1.86240310077519        1.000000    
          43          49   34.04918       1.82439487422876        1.000000    
          43          50   34.73771       1.78790697674419        1.000000    
          43          51   35.42623       1.75284997720018        1.000000    
          43          52   36.11475       1.71914132379249        1.000000    
          43          53   36.80328       1.68670469504168        1.000000    
          43          54   37.49180       1.65546942291128        1.000000    
          43          55   38.18033       1.62536997885835        1.000000    
          43          56   38.86885       1.59634551495017        1.000000    
          43          57   39.55738       1.56833945328437        1.000000    
          43          58   40.24590       1.54129911788292        1.000000    
          43          59   40.93443       1.51517540402050        1.000000    
          43          60   41.62295       1.48992248062015        1.000000    
          43          61   42.31147       1.46549752192146        1.000000    
          43          62   43.00000       1.44186046511628        1.000000    
 
          44          44   31.31148       1.98553719008264        1.000000    
          44          45   32.01639       1.94141414141414        1.000000    
          44          46   32.72131       1.89920948616601        1.000000    
          44          47   33.42623       1.85880077369439        1.000000    
          44          48   34.13115       1.82007575757576        1.000000    
          44          49   34.83607       1.78293135435993        1.000000    
          44          50   35.54099       1.74727272727273        1.000000    
          44          51   36.24590       1.71301247771836        1.000000    
          44          52   36.95082       1.68006993006993        1.000000    
          44          53   37.65574       1.64837049742710        1.000000    
          44          54   38.36066       1.61784511784512        1.000000    
          44          55   39.06557       1.58842975206612        1.000000    
          44          56   39.77049       1.56006493506494        1.000000    
          44          57   40.47541       1.53269537480064        1.000000    
          44          58   41.18033       1.50626959247649        1.000000    
          44          59   41.88525       1.48073959938367        1.000000    
          44          60   42.59016       1.45606060606061        1.000000    
          44          61   43.29508       1.43219076005961        1.000000    
          44          62   44.00000       1.40909090909091        1.000000    
 
          45          45   32.73771       1.89827160493827        1.000000    
          45          46   33.45901       1.85700483091787        1.000000    
          45          47   34.18033       1.81749408983452        1.000000    
          45          48   34.90164       1.77962962962963        1.000000    
          45          49   35.62295       1.74331065759637        1.000000    
          45          50   36.34426       1.70844444444444        1.000000    
          45          51   37.06557       1.67494553376906        1.000000    
          45          52   37.78688       1.64273504273504        1.000000    
          45          53   38.50820       1.61174004192872        1.000000    
          45          54   39.22951       1.58189300411523        1.000000    
          45          55   39.95082       1.55313131313131        1.000000    
          45          56   40.67213       1.52539682539683        1.000000    
          45          57   41.39344       1.49863547758285        1.000000    
          45          58   42.11475       1.47279693486590        1.000000    
          45          59   42.83607       1.44783427495292        1.000000    
          45          60   43.55738       1.42370370370370        1.000000    
          45          61   44.27869       1.40036429872495        1.000000    
          45          62   45.00000       1.37777777777778        1.000000    
 
          46          46   34.19672       1.81663516068053        1.000000    
          46          47   34.93443       1.77798334875116        1.000000    
          46          48   35.67213       1.74094202898551        1.000000    
          46          49   36.40984       1.70541259982254        1.000000    
          46          50   37.14754       1.67130434782609        1.000000    
          46          51   37.88525       1.63853367433930        1.000000    
          46          52   38.62295       1.60702341137124        1.000000    
          46          53   39.36066       1.57670221493027        1.000000    
          46          54   40.09836       1.54750402576490        1.000000    
          46          55   40.83607       1.51936758893281        1.000000    
          46          56   41.57377       1.49223602484472        1.000000    
          46          57   42.31147       1.46605644546148        1.000000    
          46          58   43.04918       1.44077961019490        1.000000    
          46          59   43.78688       1.41635961680177        1.000000    
          46          60   44.52459       1.39275362318841        1.000000    
          46          61   45.26229       1.36992159657876        1.000000    
          46          62   46.00000       1.34782608695652        1.000000    
 
          47          47   35.68853       1.74015391579900        1.000000    
          47          48   36.44262       1.70390070921986        1.000000    
          47          49   37.19672       1.66912722535823        1.000000    
          47          50   37.95082       1.63574468085106        1.000000    
          47          51   38.70492       1.60367125573634        1.000000    
          47          52   39.45901       1.57283142389525        1.000000    
          47          53   40.21312       1.54315535929346        1.000000    
          47          54   40.96721       1.51457840819543        1.000000    
          47          55   41.72131       1.48704061895551        1.000000    
          47          56   42.47541       1.46048632218845        1.000000    
          47          57   43.22951       1.43486375513251        1.000000    
          47          58   43.98361       1.41012472487161        1.000000    
          47          59   44.73771       1.38622430580599        1.000000    
          47          60   45.49180       1.36312056737589        1.000000    
          47          61   46.24590       1.34077432856645        1.000000    
          47          62   47.00000       1.31914893617021        1.000000    
 
          48          48   37.21312       1.66840277777778        1.000000    
          48          49   37.98361       1.63435374149660        1.000000    
          48          50   38.75410       1.60166666666667        1.000000    
          48          51   39.52459       1.57026143790850        1.000000    
          48          52   40.29508       1.54006410256410        1.000000    
          48          53   41.06557       1.51100628930818        1.000000    
          48          54   41.83607       1.48302469135802        1.000000    
          48          55   42.60656       1.45606060606061        1.000000    
          48          56   43.37705       1.43005952380952        1.000000    
          48          57   44.14754       1.40497076023392        1.000000    
          48          58   44.91803       1.38074712643678        1.000000    
          48          59   45.68853       1.35734463276836        1.000000    
          48          60   46.45901       1.33472222222222        1.000000    
          48          61   47.22951       1.31284153005464        1.000000    
          48          62   48.00000       1.29166666666667        1.000000    
 
          49          49   38.77049       1.60099958350687        1.000000    
          49          50   39.55738       1.56897959183673        1.000000    
          49          51   40.34426       1.53821528611445        1.000000    
          49          52   41.13115       1.50863422291994        1.000000    
          49          53   41.91803       1.48016942626107        1.000000    
          49          54   42.70492       1.45275888133031        1.000000    
          49          55   43.49180       1.42634508348794        1.000000    
          49          56   44.27869       1.40087463556851        1.000000    
          49          57   45.06557       1.37629788757608        1.000000    
          49          58   45.85246       1.35256861365236        1.000000    
          49          59   46.63934       1.32964372189554        1.000000    
          49          60   47.42623       1.30748299319728        1.000000    
          49          61   48.21312       1.28604884576782        1.000000    
          49          62   49.00000       1.26530612244898        1.000000    
 
          50          50   40.36066       1.53760000000000        1.000000    
          50          51   41.16393       1.50745098039216        1.000000    
          50          52   41.96721       1.47846153846154        1.000000    
          50          53   42.77049       1.45056603773585        1.000000    
          50          54   43.57377       1.42370370370370        1.000000    
          50          55   44.37705       1.39781818181818        1.000000    
          50          56   45.18033       1.37285714285714        1.000000    
          50          57   45.98361       1.34877192982456        1.000000    
          50          58   46.78688       1.32551724137931        1.000000    
          50          59   47.59016       1.30305084745763        1.000000    
          50          60   48.39344       1.28133333333333        1.000000    
          50          61   49.19672       1.26032786885246        1.000000    
          50          62   50.00000       1.24000000000000        1.000000    
 
          51          51   41.98361       1.47789311803153        1.000000    
          51          52   42.80328       1.44947209653092        1.000000    
          51          53   43.62295       1.42212356640770        1.000000    
          51          54   44.44262       1.39578794480755        1.000000    
          51          55   45.26229       1.37040998217469        1.000000    
          51          56   46.08197       1.34593837535014        1.000000    
          51          57   46.90164       1.32232542139663        1.000000    
          51          58   47.72131       1.29952670723462        1.000000    
          51          59   48.54099       1.27750083084081        1.000000    
          51          60   49.36066       1.25620915032680        1.000000    
          51          61   50.18033       1.23561555769849        1.000000    
          51          62   51.00000       1.21568627450980        1.000000    
 
          52          52   43.63934       1.42159763313609        1.000000    
          52          53   44.47541       1.39477503628447        1.000000    
          52          54   45.31147       1.36894586894587        1.000000    
          52          55   46.14754       1.34405594405594        1.000000    
          52          56   46.98361       1.32005494505495        1.000000    
          52          57   47.81967       1.29689608636977        1.000000    
          52          58   48.65574       1.27453580901857        1.000000    
          52          59   49.49180       1.25293350717080        1.000000    
          52          60   50.32787       1.23205128205128        1.000000    
          52          61   51.16393       1.21185372005044        1.000000    
          52          62   52.00000       1.19230769230769        1.000000    
 
          53          53   45.32787       1.36845852616590        1.000000    
          53          54   46.18033       1.34311670160727        1.000000    
          53          55   47.03279       1.31869639794168        1.000000    
          53          56   47.88525       1.29514824797844        1.000000    
          53          57   48.73771       1.27242634889110        1.000000    
          53          58   49.59016       1.25048796356539        1.000000    
          53          59   50.44262       1.22929325231852        1.000000    
          53          60   51.29508       1.20880503144654        1.000000    
          53          61   52.14754       1.18898855552119        1.000000    
          53          62   53.00000       1.16981132075472        1.000000    
 
          54          54   47.04918       1.31824417009602        1.000000    
          54          55   47.91803       1.29427609427609        1.000000    
          54          56   48.78688       1.27116402116402        1.000000    
          54          57   49.65574       1.24886289798571        1.000000    
          54          58   50.52459       1.22733077905492        1.000000    
          54          59   51.39344       1.20652856246077        1.000000    
          54          60   52.26229       1.18641975308642        1.000000    
          54          61   53.13115       1.16697024893746        1.000000    
          54          62   54.00000       1.14814814814815        1.000000    
 
          55          55   48.80328       1.27074380165289        1.000000    
          55          56   49.68853       1.24805194805195        1.000000    
          55          57   50.57377       1.22615629984051        1.000000    
          55          58   51.45901       1.20501567398119        1.000000    
          55          59   52.34426       1.18459167950693        1.000000    
          55          60   53.22951       1.16484848484848        1.000000    
          55          61   54.11475       1.14575260804769        1.000000    
          55          62   55.00000       1.12727272727273        1.000000    
 
          56          56   50.59016       1.22576530612245        1.000000    
          56          57   51.49180       1.20426065162907        1.000000    
          56          58   52.39344       1.18349753694581        1.000000    
          56          59   53.29508       1.16343825665860        1.000000    
          56          60   54.19672       1.14404761904762        1.000000    
          56          61   55.09836       1.12529274004684        1.000000    
          56          62   56.00000       1.10714285714286        1.000000    
 
          57          57   52.40984       1.18313327177593        1.000000    
          57          58   53.32787       1.16273442226255        1.000000    
          57          59   54.24590       1.14302705917336        1.000000    
          57          60   55.16393       1.12397660818713        1.000000    
          57          61   56.08197       1.10555076215128        1.000000    
          57          62   57.00000       1.08771929824561        1.000000    
 
          58          58   54.26229       1.14268727705113        1.000000    
          58          59   55.19672       1.12331969608416        1.000000    
          58          60   56.13115       1.10459770114943        1.000000    
          58          61   57.06557       1.08648954211419        1.000000    
          58          62   58.00000       1.06896551724138        1.000000    
 
          59          59   56.14754       1.10428037920138        1.000000    
          59          60   57.09836       1.08587570621469        1.000000    
          59          61   58.04918       1.06807446512920        1.000000    
          59          62   59.00000       1.05084745762712        1.000000    
 
          60          60   58.06557       1.06777777777778        1.000000    
          60          61   59.03279       1.05027322404372        1.000000    
          60          62   60.00000       1.03333333333333        1.000000    
 
          61          61   60.01639       1.03305563020693        1.000000    
          61          62   61.00000       1.01639344262295        1.000000    
 
          62          62   62.00000       1.00000000000000        1.000000    
 
