          69          89   49.65041       2.50382673831623        1.000000    
          69          90   50.20325       2.47600644122383        1.000000    
          69          91   50.75610       2.44879757923236        1.000000    
          69          92   51.30894       2.42218021424071        1.000000    
          69          93   51.86179       2.39613526570048        1.000000    
          69          94   52.41463       2.37064446500154        1.000000    
          69          95   52.96748       2.34569031273837        1.000000    
          69          96   53.52032       2.32125603864734        1.000000    
          69          97   54.07317       2.29732556402211        1.000000    
          69          98   54.62601       2.27388346643005        1.000000    
          69          99   55.17886       2.25091494656712        1.000000    
          69         100   55.73171       2.22840579710145        1.000000    
          69         101   56.28455       2.20634237336777        1.000000    
          69         102   56.83740       2.18471156578573        1.000000    
          69         103   57.39024       2.16350077388490        1.000000    
          69         104   57.94309       2.14269788182832        1.000000    
          69         105   58.49593       2.12229123533471        1.000000    
          69         106   59.04878       2.10226961990703        1.000000    
          69         107   59.60163       2.08262224028173        1.000000    
          69         108   60.15447       2.06333870101986        1.000000    
          69         109   60.70732       2.04440898816647        1.000000    
          69         110   61.26016       2.02582345191041        1.000000    
          69         111   61.81301       2.00757279018149        1.000000    
          69         112   62.36585       1.98964803312629        1.000000    
          69         113   62.91870       1.97204052840836        1.000000    
          69         114   63.47155       1.95474192728197        1.000000    
          69         115   64.02439       1.93774417139256        1.000000    
          69         116   64.57723       1.92103948025987        1.000000    
          69         117   65.13008       1.90462033940295        1.000000    
          69         118   65.68293       1.88847948906902        1.000000    
          69         119   66.23577       1.87260991353063        1.000000    
          69         120   66.78862       1.85700483091787        1.000000    
          69         121   67.34146       1.84165768355492        1.000000    
          69         122   67.89431       1.82656212877168        1.000000    
          69         123   68.44715       1.81171203016378        1.000000    
          69         124   69.00000       1.79710144927536        1.000000    
 
          70          70   39.70732       3.13795918367347        1.000000    
          70          71   40.26829       3.09376257545272        1.000000    
          70          72   40.82927       3.05079365079365        1.000000    
          70          73   41.39024       3.00900195694716        1.000000    
          70          74   41.95122       2.96833976833977        1.000000    
          70          75   42.51220       2.92876190476190        1.000000    
          70          76   43.07317       2.89022556390977        1.000000    
          70          77   43.63415       2.85269016697588        1.000000    
          70          78   44.19512       2.81611721611722        1.000000    
          70          79   44.75610       2.78047016274864        1.000000    
          70          80   45.31707       2.74571428571429        1.000000    
          70          81   45.87805       2.71181657848325        1.000000    
          70          82   46.43903       2.67874564459930        1.000000    
          70          83   47.00000       2.64647160068847        1.000000    
          70          84   47.56097       2.61496598639456        1.000000    
          70          85   48.12195       2.58420168067227        1.000000    
          70          86   48.68293       2.55415282392027        1.000000    
          70          87   49.24390       2.52479474548440        1.000000    
          70          88   49.80488       2.49610389610390        1.000000    
          70          89   50.36585       2.46805778491172        1.000000    
          70          90   50.92683       2.44063492063492        1.000000    
          70          91   51.48780       2.41381475667190        1.000000    
          70          92   52.04878       2.38757763975155        1.000000    
          70          93   52.60976       2.36190476190476        1.000000    
          70          94   53.17073       2.33677811550152        1.000000    
          70          95   53.73171       2.31218045112782        1.000000    
          70          96   54.29268       2.28809523809524        1.000000    
          70          97   54.85366       2.26450662739323        1.000000    
          70          98   55.41463       2.24139941690962        1.000000    
          70          99   55.97561       2.21875901875902        1.000000    
          70         100   56.53659       2.19657142857143        1.000000    
          70         101   57.09756       2.17482319660538        1.000000    
          70         102   57.65854       2.15350140056022        1.000000    
          70         103   58.21951       2.13259361997226        1.000000    
          70         104   58.78049       2.11208791208791        1.000000    
          70         105   59.34146       2.09197278911565        1.000000    
          70         106   59.90244       2.07223719676550        1.000000    
          70         107   60.46341       2.05287049399199        1.000000    
          70         108   61.02439       2.03386243386243        1.000000    
          70         109   61.58537       2.01520314547837        1.000000    
          70         110   62.14634       1.99688311688312        1.000000    
          70         111   62.70732       1.97889317889318        1.000000    
          70         112   63.26829       1.96122448979592        1.000000    
          70         113   63.82927       1.94386852085967        1.000000    
          70         114   64.39024       1.92681704260652        1.000000    
          70         115   64.95122       1.91006211180124        1.000000    
          70         116   65.51219       1.89359605911330        1.000000    
          70         117   66.07317       1.87741147741148        1.000000    
          70         118   66.63415       1.86150121065375        1.000000    
          70         119   67.19512       1.84585834333734        1.000000    
          70         120   67.75610       1.83047619047619        1.000000    
          70         121   68.31707       1.81534828807556        1.000000    
          70         122   68.87805       1.80046838407494        1.000000    
          70         123   69.43903       1.78583042973287        1.000000    
          70         124   70.00000       1.77142857142857        1.000000    
 
          71          71   40.83740       3.05018845467169        1.000000    
          71          72   41.40651       3.00782472613459        1.000000    
          71          73   41.97561       2.96662164769439        1.000000    
          71          74   42.54472       2.92653216596879        1.000000    
          71          75   43.11382       2.88751173708920        1.000000    
          71          76   43.68293       2.84951816160119        1.000000    
          71          77   44.25203       2.81251143222974        1.000000    
          71          78   44.82114       2.77645359335500        1.000000    
          71          79   45.39024       2.74130861116063        1.000000    
          71          80   45.95935       2.70704225352113        1.000000    
          71          81   46.52845       2.67362197878630        1.000000    
          71          82   47.09756       2.64101683270354        1.000000    
          71          83   47.66667       2.60919735279145        1.000000    
          71          84   48.23577       2.57813547954393        1.000000    
          71          85   48.80488       2.54780447390224        1.000000    
          71          86   49.37399       2.51817884048477        1.000000    
          71          87   49.94309       2.48923425611138        1.000000    
          71          88   50.51220       2.46094750320102        1.000000    
          71          89   51.08130       2.43329640765944        1.000000    
          71          90   51.65041       2.40625978090767        1.000000    
          71          91   52.21951       2.37981736573286        1.000000    
          71          92   52.78862       2.35394978567055        1.000000    
          71          93   53.35772       2.32863849765258        1.000000    
          71          94   53.92683       2.30386574767755        1.000000    
          71          95   54.49593       2.27961452928095        1.000000    
          71          96   55.06504       2.25586854460094        1.000000    
          71          97   55.63415       2.23261216785248        1.000000    
          71          98   56.20325       2.20983041103765        1.000000    
          71          99   56.77236       2.18750889173424        1.000000    
          71         100   57.34146       2.16563380281690        1.000000    
          71         101   57.91057       2.14419188397713        1.000000    
          71         102   58.47968       2.12317039491853        1.000000    
          71         103   59.04878       2.10255709011350        1.000000    
          71         104   59.61789       2.08234019501625        1.000000    
          71         105   60.18699       2.06250838363514        1.000000    
          71         106   60.75610       2.04305075737444        1.000000    
          71         107   61.32520       2.02395682506252        1.000000    
          71         108   61.89431       2.00521648408972        1.000000    
          71         109   62.46341       1.98682000258431        1.000000    
          71         110   63.03252       1.96875800256082        1.000000    
          71         111   63.60163       1.95102144397919        1.000000    
          71         112   64.17073       1.93360160965795        1.000000    
          71         113   64.73984       1.91649009098841        1.000000    
          71         114   65.30894       1.89967877440079        1.000000    
          71         115   65.87805       1.88315982853644        1.000000    
          71         116   66.44715       1.86692569208354        1.000000    
          71         117   67.01626       1.85096906223667        1.000000    
          71         118   67.58537       1.83528288374314        1.000000    
          71         119   68.15447       1.81986033850160        1.000000    
          71         120   68.72358       1.80469483568075        1.000000    
          71         121   69.29269       1.78978000232802        1.000000    
          71         122   69.86179       1.77510967444008        1.000000    
          71         123   70.43089       1.76067788846903        1.000000    
          71         124   71.00000       1.74647887323944        1.000000    
 
          72          72   41.98374       2.96604938271605        1.000000    
          72          73   42.56097       2.92541856925419        1.000000    
          72          74   43.13821       2.88588588588589        1.000000    
          72          75   43.71545       2.84740740740741        1.000000    
          72          76   44.29268       2.80994152046784        1.000000    
          72          77   44.86992       2.77344877344877        1.000000    
          72          78   45.44715       2.73789173789174        1.000000    
          72          79   46.02439       2.70323488045007        1.000000    
          72          80   46.60163       2.66944444444444        1.000000    
          72          81   47.17886       2.63648834019204        1.000000    
          72          82   47.75610       2.60433604336043        1.000000    
          72          83   48.33333       2.57295850066934        1.000000    
          72          84   48.91057       2.54232804232804        1.000000    
          72          85   49.48780       2.51241830065359        1.000000    
          72          86   50.06504       2.48320413436692        1.000000    
          72          87   50.64228       2.45466155810983        1.000000    
          72          88   51.21951       2.42676767676768        1.000000    
          72          89   51.79675       2.39950062421973        1.000000    
          72          90   52.37399       2.37283950617284        1.000000    
          72          91   52.95122       2.34676434676435        1.000000    
          72          92   53.52845       2.32125603864734        1.000000    
          72          93   54.10569       2.29629629629630        1.000000    
          72          94   54.68293       2.27186761229314        1.000000    
          72          95   55.26016       2.24795321637427        1.000000    
          72          96   55.83740       2.22453703703704        1.000000    
          72          97   56.41463       2.20160366552119        1.000000    
          72          98   56.99187       2.17913832199546        1.000000    
          72          99   57.56911       2.15712682379349        1.000000    
          72         100   58.14634       2.13555555555556        1.000000    
          72         101   58.72358       2.11441144114411        1.000000    
          72         102   59.30081       2.09368191721133        1.000000    
          72         103   59.87805       2.07335490830636        1.000000    
          72         104   60.45528       2.05341880341880        1.000000    
          72         105   61.03252       2.03386243386243        1.000000    
          72         106   61.60976       2.01467505241090        1.000000    
          72         107   62.18699       1.99584631360332        1.000000    
          72         108   62.76423       1.97736625514403        1.000000    
          72         109   63.34146       1.95922528032620        1.000000    
          72         110   63.91870       1.94141414141414        1.000000    
          72         111   64.49593       1.92392392392392        1.000000    
          72         112   65.07317       1.90674603174603        1.000000    
          72         113   65.65041       1.88987217305801        1.000000    
          72         114   66.22765       1.87329434697856        1.000000    
          72         115   66.80488       1.85700483091787        1.000000    
          72         116   67.38211       1.84099616858238        1.000000    
          72         117   67.95935       1.82526115859449        1.000000    
          72         118   68.53658       1.80979284369115        1.000000    
          72         119   69.11382       1.79458450046685        1.000000    
          72         120   69.69106       1.77962962962963        1.000000    
          72         121   70.26830       1.76492194674013        1.000000    
          72         122   70.84553       1.75045537340619        1.000000    
          72         123   71.42277       1.73622402890696        1.000000    
          72         124   72.00000       1.72222222222222        1.000000    
 
          73          73   43.14634       2.88534434227810        1.000000    
          73          74   43.73171       2.84635320251759        1.000000    
          73          75   44.31707       2.80840182648402        1.000000    
          73          76   44.90244       2.77144917087239        1.000000    
          73          77   45.48780       2.73545632449742        1.000000    
          73          78   46.07317       2.70038637161925        1.000000    
          73          79   46.65854       2.66620426564938        1.000000    
          73          80   47.24390       2.63287671232877        1.000000    
          73          81   47.82927       2.60037206155928        1.000000    
          73          82   48.41463       2.56866020715002        1.000000    
          73          83   49.00000       2.53771249381086        1.000000    
          73          84   49.58537       2.50750163078930        1.000000    
          73          85   50.17073       2.47800161160355        1.000000    
          73          86   50.75610       2.44918763937560        1.000000    
          73          87   51.34146       2.42103605731381        1.000000    
          73          88   51.92683       2.39352428393524        1.000000    
          73          89   52.51220       2.36663075265507        1.000000    
          73          90   53.09756       2.34033485540335        1.000000    
          73          91   53.68293       2.31461688995936        1.000000    
          73          92   54.26829       2.28945801072067        1.000000    
          73          93   54.85366       2.26484018264840        1.000000    
          73          94   55.43903       2.24074613815214        1.000000    
          73          95   56.02439       2.21715933669791        1.000000    
          73          96   56.60976       2.19406392694064        1.000000    
          73          97   57.19512       2.17144471119898        1.000000    
          73          98   57.78049       2.14928711210512        1.000000    
          73          99   58.36585       2.12757714127577        1.000000    
          73         100   58.95122       2.10630136986301        1.000000    
          73         101   59.53659       2.08544690085447        1.000000    
          73         102   60.12195       2.06500134300295        1.000000    
          73         103   60.70732       2.04495278627477        1.000000    
          73         104   61.29268       2.02528977871444        1.000000    
          73         105   61.87805       2.00600130463144        1.000000    
          73         106   62.46341       1.98707676402171        1.000000    
          73         107   63.04878       1.96850595314300        1.000000    
          73         108   63.63415       1.95027904616946        1.000000    
          73         109   64.21951       1.93238657785598        1.000000    
          73         110   64.80488       1.91481942714819        1.000000    
          73         111   65.39024       1.89756880167839        1.000000    
          73         112   65.97561       1.88062622309198        1.000000    
          73         113   66.56097       1.86398351315311        1.000000    
          73         114   67.14634       1.84763278058159        1.000000    
          73         115   67.73170       1.83156640857653        1.000000    
          73         116   68.31707       1.81577704298536        1.000000    
          73         117   68.90244       1.80025758107950        1.000000    
          73         118   69.48781       1.78500116090086        1.000000    
          73         119   70.07317       1.77000115114539        1.000000    
          73         120   70.65854       1.75525114155251        1.000000    
          73         121   71.24390       1.74074493377109        1.000000    
          73         122   71.82927       1.72647653267460        1.000000    
          73         123   72.41463       1.71244013810001        1.000000    
          73         124   73.00000       1.69863013698630        1.000000    
 
          74          74   44.32520       2.80788897005113        1.000000    
          74          75   44.91870       2.77045045045045        1.000000    
          74          76   45.51220       2.73399715504979        1.000000    
          74          77   46.10569       2.69849069849070        1.000000    
          74          78   46.69919       2.66389466389466        1.000000    
          74          79   47.29268       2.63017447827574        1.000000    
          74          80   47.88618       2.59729729729730        1.000000    
          74          81   48.47968       2.56523189856523        1.000000    
          74          82   49.07317       2.53394858272907        1.000000    
          74          83   49.66667       2.50341908173233        1.000000    
          74          84   50.26016       2.47361647361647        1.000000    
          74          85   50.85366       2.44451510333863        1.000000    
          74          86   51.44715       2.41609050911376        1.000000    
          74          87   52.04065       2.38831935383660        1.000000    
          74          88   52.63415       2.36117936117936        1.000000    
          74          89   53.22764       2.33464925599757        1.000000    
          74          90   53.82114       2.30870870870871        1.000000    
          74          91   54.41463       2.28333828333828        1.000000    
          74          92   55.00813       2.25851938895417        1.000000    
          74          93   55.60163       2.23423423423423        1.000000    
          74          94   56.19512       2.21046578493387        1.000000    
          74          95   56.78862       2.18719772403983        1.000000    
          74          96   57.38211       2.16441441441441        1.000000    
          74          97   57.97561       2.14210086375035        1.000000    
          74          98   58.56911       2.12024269167126        1.000000    
          74          99   59.16260       2.09882609882610        1.000000    
          74         100   59.75610       2.07783783783784        1.000000    
          74         101   60.34959       2.05726518597806        1.000000    
          74         102   60.94309       2.03709591944886        1.000000    
          74         103   61.53659       2.01731828916295        1.000000    
          74         104   62.13008       1.99792099792100        1.000000    
          74         105   62.72358       1.97889317889318        1.000000    
          74         106   63.31707       1.96022437531871        1.000000    
          74         107   63.91057       1.94190452134377        1.000000    
          74         108   64.50407       1.92392392392392        1.000000    
          74         109   65.09756       1.90627324572279        1.000000    
          74         110   65.69106       1.88894348894349        1.000000    
          74         111   66.28455       1.87192598003409        1.000000    
          74         112   66.87805       1.85521235521236        1.000000    
          74         113   67.47154       1.83879454675915        1.000000    
          74         114   68.06504       1.82266477003319        1.000000    
          74         115   68.65854       1.80681551116334        1.000000    
          74         116   69.25203       1.79123951537745        1.000000    
          74         117   69.84553       1.77592977592978        1.000000    
          74         118   70.43903       1.76087952359139        1.000000    
          74         119   71.03252       1.74608221667045        1.000000    
          74         120   71.62601       1.73153153153153        1.000000    
          74         121   72.21951       1.71722135358499        1.000000    
          74         122   72.81301       1.70314576871954        1.000000    
          74         123   73.40650       1.68929905515271        1.000000    
          74         124   74.00000       1.67567567567568        1.000000    
 
          75          75   45.52032       2.73351111111111        1.000000    
          75          76   46.12195       2.69754385964912        1.000000    
          75          77   46.72358       2.66251082251082        1.000000    
          75          78   47.32520       2.62837606837607        1.000000    
          75          79   47.92683       2.59510548523207        1.000000    
          75          80   48.52845       2.56266666666667        1.000000    
          75          81   49.13008       2.53102880658436        1.000000    
          75          82   49.73171       2.50016260162602        1.000000    
          75          83   50.33333       2.47004016064257        1.000000    
          75          84   50.93496       2.44063492063492        1.000000    
          75          85   51.53659       2.41192156862745        1.000000    
          75          86   52.13821       2.38387596899225        1.000000    
          75          87   52.73984       2.35647509578544        1.000000    
          75          88   53.34146       2.32969696969697        1.000000    
          75          89   53.94309       2.30352059925094        1.000000    
          75          90   54.54472       2.27792592592593        1.000000    
          75          91   55.14634       2.25289377289377        1.000000    
          75          92   55.74797       2.22840579710145        1.000000    
          75          93   56.34959       2.20444444444444        1.000000    
          75          94   56.95122       2.18099290780142        1.000000    
          75          95   57.55285       2.15803508771930        1.000000    
          75          96   58.15447       2.13555555555556        1.000000    
          75          97   58.75610       2.11353951890034        1.000000    
          75          98   59.35772       2.09197278911565        1.000000    
          75          99   59.95935       2.07084175084175        1.000000    
          75         100   60.56097       2.05013333333333        1.000000    
          75         101   61.16260       2.02983498349835        1.000000    
          75         102   61.76423       2.00993464052288        1.000000    
          75         103   62.36585       1.99042071197411        1.000000    
          75         104   62.96748       1.97128205128205        1.000000    
          75         105   63.56911       1.95250793650794        1.000000    
          75         106   64.17073       1.93408805031447        1.000000    
          75         107   64.77235       1.91601246105919        1.000000    
          75         108   65.37399       1.89827160493827        1.000000    
          75         109   65.97561       1.88085626911315        1.000000    
          75         110   66.57723       1.86375757575758        1.000000    
          75         111   67.17886       1.84696696696697        1.000000    
          75         112   67.78049       1.83047619047619        1.000000    
          75         113   68.38211       1.81427728613569        1.000000    
          75         114   68.98374       1.79836257309942        1.000000    
          75         115   69.58537       1.78272463768116        1.000000    
          75         116   70.18699       1.76735632183908        1.000000    
          75         117   70.78862       1.75225071225071        1.000000    
          75         118   71.39024       1.73740112994350        1.000000    
          75         119   71.99187       1.72280112044818        1.000000    
          75         120   72.59350       1.70844444444444        1.000000    
          75         121   73.19512       1.69432506887052        1.000000    
          75         122   73.79675       1.68043715846995        1.000000    
          75         123   74.39838       1.66677506775068        1.000000    
          75         124   75.00000       1.65333333333333        1.000000    
 
          76          76   46.73171       2.66204986149584        1.000000    
          76          77   47.34146       2.62747778537252        1.000000    
          76          78   47.95122       2.59379217273954        1.000000    
          76          79   48.56097       2.56095936042638        1.000000    
          76          80   49.17073       2.52894736842105        1.000000    
          76          81   49.78049       2.49772579597141        1.000000    
          76          82   50.39024       2.46726572528883        1.000000    
          76          83   51.00000       2.43753963221306        1.000000    
          76          84   51.60976       2.40852130325815        1.000000    
          76          85   52.21951       2.38018575851393        1.000000    
          76          86   52.82927       2.35250917992656        1.000000    
          76          87   53.43903       2.32546884452511        1.000000    
          76          88   54.04878       2.29904306220096        1.000000    
          76          89   54.65854       2.27321111768185        1.000000    
          76          90   55.26829       2.24795321637427        1.000000    
          76          91   55.87805       2.22325043377675        1.000000    
          76          92   56.48780       2.19908466819222        1.000000    
          76          93   57.09756       2.17543859649123        1.000000    
          76          94   57.70732       2.15229563269877        1.000000    
          76          95   58.31707       2.12963988919668        1.000000    
          76          96   58.92683       2.10745614035088        1.000000    
          76          97   59.53659       2.08572978838850        1.000000    
          76          98   60.14634       2.06444683136412        1.000000    
          76          99   60.75610       2.04359383306752        1.000000    
          76         100   61.36585       2.02315789473684        1.000000    
          76         101   61.97561       2.00312662845232        1.000000    
          76         102   62.58537       1.98348813209494        1.000000    
          76         103   63.19512       1.96423096576392        1.000000    
          76         104   63.80488       1.94534412955466        1.000000    
          76         105   64.41463       1.92681704260652        1.000000    
          76         106   65.02439       1.90863952333664        1.000000    
          76         107   65.63415       1.89080177078210        1.000000    
          76         108   66.24390       1.87329434697856        1.000000    
          76         109   66.85366       1.85610816030903        1.000000    
          76         110   67.46342       1.83923444976077        1.000000    
          76         111   68.07317       1.82266477003319        1.000000    
          76         112   68.68293       1.80639097744361        1.000000    
          76         113   69.29269       1.79040521658128        1.000000    
          76         114   69.90244       1.77469990766390        1.000000    
          76         115   70.51219       1.75926773455378        1.000000    
          76         116   71.12195       1.74410163339383        1.000000    
          76         117   71.73170       1.72919478182636        1.000000    
          76         118   72.34146       1.71454058876004        1.000000    
          76         119   72.95122       1.70013268465281        1.000000    
          76         120   73.56097       1.68596491228070        1.000000    
          76         121   74.17073       1.67203131796433        1.000000    
          76         122   74.78049       1.65832614322692        1.000000    
          76         123   75.39024       1.64484381685922        1.000000    
          76         124   76.00000       1.63157894736842        1.000000    
 
          77          77   47.95935       2.59335469725080        1.000000    
          77          78   48.57724       2.56010656010656        1.000000    
          77          79   49.19512       2.52770014795331        1.000000    
          77          80   49.81301       2.49610389610390        1.000000    
          77          81   50.43089       2.46528779862113        1.000000    
          77          82   51.04878       2.43522331327209        1.000000    
          77          83   51.66667       2.40588327335315        1.000000    
          77          84   52.28455       2.37724180581323        1.000000    
          77          85   52.90244       2.34927425515661        1.000000    
          77          86   53.52032       2.32195711265479        1.000000    
          77          87   54.13821       2.29526795044036        1.000000    
          77          88   54.75610       2.26918536009445        1.000000    
          77          89   55.37399       2.24368889537429        1.000000    
          77          90   55.99187       2.21875901875902        1.000000    
          77          91   56.60976       2.19437705151991        1.000000    
          77          92   57.22764       2.17052512704687        1.000000    
          77          93   57.84553       2.14718614718615        1.000000    
          77          94   58.46341       2.12434374136502        1.000000    
          77          95   59.08130       2.10198222829802        1.000000    
          77          96   59.69919       2.08008658008658        1.000000    
          77          97   60.31707       2.05864238853930        1.000000    
          77          98   60.93496       2.03763583355420        1.000000    
          77          99   61.55285       2.01705365341729        1.000000    
          77         100   62.17073       1.99688311688312        1.000000    
          77         101   62.78862       1.97711199691398        1.000000    
          77         102   63.40651       1.95772854596384        1.000000    
          77         103   64.02439       1.93872147270206        1.000000    
          77         104   64.64227       1.92007992007992        1.000000    
          77         105   65.26016       1.90179344465059        1.000000    
          77         106   65.87805       1.88385199705954        1.000000    
          77         107   66.49593       1.86624590362908        1.000000    
          77         108   67.11382       1.84896584896585        1.000000    
          77         109   67.73170       1.83200285952580        1.000000    
          77         110   68.34959       1.81534828807556        1.000000    
          77         111   68.96748       1.79899379899380        1.000000    
          77         112   69.58537       1.78293135435993        1.000000    
          77         113   70.20325       1.76715320078152        1.000000    
          77         114   70.82114       1.75165185691501        1.000000    
          77         115   71.43903       1.73642010163749        1.000000    
          77         116   72.05691       1.72145096283027        1.000000    
          77         117   72.67480       1.70673770673771        1.000000    
          77         118   73.29269       1.69227382786705        1.000000    
          77         119   73.91057       1.67805303939758        1.000000    
          77         120   74.52846       1.66406926406926        1.000000    
          77         121   75.14634       1.65031662552324        1.000000    
          77         122   75.76423       1.63678944006813        1.000000    
          77         123   76.38211       1.62348220884806        1.000000    
          77         124   77.00000       1.61038961038961        1.000000    
 
          78          78   49.20325       2.52728468113084        1.000000    
          78          79   49.82927       2.49529373580007        1.000000    
          78          80   50.45528       2.46410256410256        1.000000    
          78          81   51.08130       2.43368154479266        1.000000    
          78          82   51.70732       2.40400250156348        1.000000    
          78          83   52.33333       2.37503861600247        1.000000    
          78          84   52.95935       2.34676434676435        1.000000    
          78          85   53.58537       2.31915535444947        1.000000    
          78          86   54.21138       2.29218843172332        1.000000    
          78          87   54.83740       2.26584143825523        1.000000    
          78          88   55.46341       2.24009324009324        1.000000    
          78          89   56.08943       2.21492365312590        1.000000    
          78          90   56.71545       2.19031339031339        1.000000    
          78          91   57.34146       2.16624401239786        1.000000    
          78          92   57.96748       2.14269788182832        1.000000    
          78          93   58.59349       2.11965811965812        1.000000    
          78          94   59.21951       2.09710856519367        1.000000    
          78          95   59.84553       2.07503373819163        1.000000    
          78          96   60.47155       2.05341880341880        1.000000    
          78          97   61.09756       2.03224953740418        1.000000    
          78          98   61.72358       2.01151229722658        1.000000    
          78          99   62.34959       1.99119399119399        1.000000    
          78         100   62.97561       1.97128205128205        1.000000    
          78         101   63.60163       1.95176440720995        1.000000    
          78         102   64.22765       1.93262946204123        1.000000    
          78         103   64.85366       1.91386606920588        1.000000    
          78         104   65.47968       1.89546351084813        1.000000    
          78         105   66.10569       1.87741147741148        1.000000    
          78         106   66.73170       1.85970004837929        1.000000    
          78         107   67.35773       1.84231967409538        1.000000    
          78         108   67.98374       1.82526115859449        1.000000    
          78         109   68.60976       1.80851564337803        1.000000    
          78         110   69.23577       1.79207459207459        1.000000    
          78         111   69.86179       1.77592977592978        1.000000    
          78         112   70.48781       1.76007326007326        1.000000    
          78         113   71.11382       1.74449739051509        1.000000    
          78         114   71.73984       1.72919478182636        1.000000    
          78         115   72.36585       1.71415830546265        1.000000    
          78         116   72.99187       1.69938107869142        1.000000    
          78         117   73.61789       1.68485645408722        1.000000    
          78         118   74.24390       1.67057800956106        1.000000    
          78         119   74.86992       1.65653953889248        1.000000    
          78         120   75.49593       1.64273504273504        1.000000    
          78         121   76.12195       1.62915872006781        1.000000    
          78         122   76.74797       1.61580496006726        1.000000    
          78         123   77.37399       1.60266833437565        1.000000    
          78         124   78.00000       1.58974358974359        1.000000    
 
          79          79   50.46341       2.46370773914437        1.000000    
          79          80   51.09756       2.43291139240506        1.000000    
          79          81   51.73171       2.40287544928895        1.000000    
          79          82   52.36585       2.37357209015128        1.000000    
          79          83   53.00000       2.34497483605307        1.000000    
          79          84   53.63415       2.31705846895720        1.000000    
          79          85   54.26829       2.28979895755771        1.000000    
          79          86   54.90244       2.26317338828378        1.000000    
          79          87   55.53659       2.23715990106213        1.000000    
          79          88   56.17073       2.21173762945915        1.000000    
          79          89   56.80488       2.18688664485848        1.000000    
          79          90   57.43903       2.16258790436006        1.000000    
          79          91   58.07317       2.13882320211434        1.000000    
          79          92   58.70732       2.11557512383049        1.000000    
          79          93   59.34146       2.09282700421941        1.000000    
          79          94   59.97561       2.07056288715325        1.000000    
          79          95   60.60976       2.04876748834111        1.000000    
          79          96   61.24390       2.02742616033755        1.000000    
          79          97   61.87805       2.00652485971552        1.000000    
          79          98   62.51220       1.98605011624903        1.000000    
          79          99   63.14634       1.96598900396369        1.000000    
          79         100   63.78049       1.94632911392405        1.000000    
          79         101   64.41463       1.92705852863767        1.000000    
          79         102   65.04878       1.90816579796476        1.000000    
          79         103   65.68293       1.88963991643112        1.000000    
          79         104   66.31707       1.87147030185005        1.000000    
          79         105   66.95122       1.85364677516576        1.000000    
          79         106   67.58537       1.83615954143778        1.000000    
          79         107   68.21951       1.81899917189164        1.000000    
          79         108   68.85366       1.80215658696671        1.000000    
          79         109   69.48781       1.78562304029729        1.000000    
          79         110   70.12195       1.76939010356732        1.000000    
          79         111   70.75610       1.75344965218383        1.000000    
          79         112   71.39024       1.73779385171790        1.000000    
          79         113   72.02439       1.72241514506553        1.000000    
          79         114   72.65854       1.70730624028425        1.000000    
          79         115   73.29269       1.69246009906439        1.000000    
          79         116   73.92683       1.67786992579660        1.000000    
          79         117   74.56097       1.66352915720004        1.000000    
          79         118   75.19512       1.64943145247801        1.000000    
          79         119   75.82927       1.63557068396979        1.000000    
          79         120   76.46342       1.62194092827004        1.000000    
          79         121   77.09756       1.60853645778847        1.000000    
          79         122   77.73170       1.59535173272463        1.000000    
          79         123   78.36585       1.58238139343419        1.000000    
          79         124   79.00000       1.56962025316456        1.000000    
 
          80          80   51.73984       2.40250000000000        1.000000    
          80          81   52.38211       2.37283950617284        1.000000    
          80          82   53.02439       2.34390243902439        1.000000    
          80          83   53.66667       2.31566265060241        1.000000    
          80          84   54.30894       2.28809523809524        1.000000    
          80          85   54.95122       2.26117647058824        1.000000    
          80          86   55.59349       2.23488372093023        1.000000    
          80          87   56.23577       2.20919540229885        1.000000    
          80          88   56.87805       2.18409090909091        1.000000    
          80          89   57.52032       2.15955056179775        1.000000    
          80          90   58.16260       2.13555555555556        1.000000    
          80          91   58.80488       2.11208791208791        1.000000    
          80          92   59.44715       2.08913043478261        1.000000    
          80          93   60.08943       2.06666666666667        1.000000    
          80          94   60.73171       2.04468085106383        1.000000    
          80          95   61.37399       2.02315789473684        1.000000    
          80          96   62.01626       2.00208333333333        1.000000    
          80          97   62.65854       1.98144329896907        1.000000    
          80          98   63.30081       1.96122448979592        1.000000    
          80          99   63.94309       1.94141414141414        1.000000    
          80         100   64.58537       1.92200000000000        1.000000    
          80         101   65.22765       1.90297029702970        1.000000    
          80         102   65.86992       1.88431372549020        1.000000    
          80         103   66.51219       1.86601941747573        1.000000    
          80         104   67.15447       1.84807692307692        1.000000    
          80         105   67.79675       1.83047619047619        1.000000    
          80         106   68.43903       1.81320754716981        1.000000    
          80         107   69.08130       1.79626168224299        1.000000    
          80         108   69.72358       1.77962962962963        1.000000    
